Course_ID,Course_Code,Course_Name
2356,SCORM-0000-213,2020 ? 2021 HIPAA TRAINING (ANNUAL/NEW HIRE) CBL
2357,SCORM-0000-214,2020 ? 2021 NEW HIRE/ANNUAL EDUCATION CBL
2358,SCORM-0000-215,ACUTE RESPIRATORY ILLNESS PANDEMIC TRAINING FOR HEALTHCARE WORKERS
2359,SCORM-0000-216,ARU_CCU 6_11_21
2360,SCORM-0000-217,"COMMUNICATION OF ADVERSE EVENTS, SAFETY CONCERNS, ENVIRONMENTAL ISSUES & EQUIPMENT REPAIRS 2020 (CBL)"
2361,SCORM-0000-218,CONFIDENTIALITY AND COMPUTER ACCESS FOR EMPLOYEES 2020 (CBL)
2362,SCORM-0000-219,COVID-19 CODE BLUE RESPONSE 2020 (CBL)
2363,SCORM-0000-220,COVID-19 TRAINING PROGRAM (GWINNETT/DULUTH) 2021 (CBL)
2364,SCORM-0000-221,ETIME TIMEKEEPER TRAINING 2021 (CBL)
2365,SCORM-0000-222,FY2021 INTERDISCIPLINARY PLAN OF CARE: NURSING (CBL)
2366,SCORM-0000-223,HEARTCODE ACLS ONLINE
2367,SCORM-0000-224,HEARTCODE BLS ONLINE
2368,SCORM-0000-225,HEARTCODE PALS ONLINE
2369,SCORM-0000-226,INTERNET SECURITY ACCESS AND EXTERNAL EMAIL POLICY 2020 (CBL)
2370,SCORM-0000-227,LAPTOP COMPUTER AND PORTABLE STORAGE POLICY 2020 (CBL)
2371,SCORM-0000-228,NETWORK SECURITY POLICY 2020 (CBL)
2372,SCORM-0000-229,NH ANNUAL EDUCATION 2019-2020 (CBL)
2373,SCORM-0000-230,NH BANCPAY APPROVER 2021 (CBL)
2374,SCORM-0000-231,NH BANCPAY REVIEWER 2021 (CBL)
2375,SCORM-0000-232,NH BARIATRIC SENSITIVITY 2020-2021 SCORM (CBL)
2376,SCORM-0000-233,NH BEHAVIORAL HEALTH POLICY UPDATE 2021 (CBL)
2377,SCORM-0000-234,NH BENEFITS ORIENTATION 2021 WEBINAR RECORDING
2378,SCORM-0000-235,NH CARING FOR BEHAVIORAL HEALTH PATIENTS 2021 (CBL)
2379,SCORM-0000-236,NH CONSTANT OBSERVER EDUCATION 2021 (CBL)
2380,SCORM-0000-237,NH CORPORATE COMPLIANCE CMS FWA TRAINING 2019-2020 V08_2020 (CBL)
2381,SCORM-0000-238,NH CORPORATE COMPLIANCE GENERAL TRAINING 2019-2020 V08_2020 (CBL)
2382,SCORM-0000-239,NH DEVELOPING BEHAVIORAL HEALTH CHAMPIONS 2021 (CBL)
2383,SCORM-0000-240,NH FIRE SAFETY ORIENTATION 2020 (CBL)
2384,SCORM-0000-241,NH FIRE SAFETY ORIENTATION V3 2021 (CBL)
2385,SCORM-0000-242,NH HIPAA TRAINING 2019-2020 (CBL) SCORM
2386,SCORM-0000-243,NH INFECTION PREVENTION 2019-2020 (CBL) SCORM
2387,SCORM-0000-244,NH INFUSION REACTIONS IN THE ONCOLOGY OUTPATIENT SETTING 2020 (CBL)
2388,SCORM-0000-245,NH INFUSION REACTIONS IN THE ONCOLOGY OUTPATIENT SETTING 2021 (CBL)
2389,SCORM-0000-246,NH INTRODUCTION TO BANCPAY 2021 (CBL)
2390,SCORM-0000-247,NH KNOWLEDGE OF MENTAL HEALTH DIAGNOSES FOR STAFF 2021 (CBL)
2391,SCORM-0000-248,NH NEW HIRE AND BENEFITS ORIENTATION 2021 (PRIVATE)
2392,SCORM-0000-249,NH NEW HIRE ORIENTATION 2021 WEBINAR RECORDING
2393,SCORM-0000-250,NH NURSING ORIENTATION 2021 (PRIVATE)
2394,SCORM-0000-251,NH NURSING ORIENTATION 2021 WEBINAR RECORDING
2395,SCORM-0000-252,NH ONCOLOGY TECH REVIEW OBIC 2020 (CBL) SCORM
2396,SCORM-0000-253,NH PATIENT CARE ORIENTATION 2021 (PRIVATE)
2397,SCORM-0000-254,NH PATIENT CARE ORIENTATION 2021 WEBINAR RECORDING
2398,SCORM-0000-255,NH SCHEDULE 360 FOR HEALTH SYSTEMS ONLINE TRAINING STAFF TUTORIAL 2021 (CBL)
2399,SCORM-0000-256,NH SERVICE STANDARD: OWNERSHIP AND ACCOUNTABILITY 2021 (CBL)
2400,SCORM-0000-257,NH SERVICE STANDARD: RESPONSIVENESS 2021 (CBL)
2401,SCORM-0000-258,NSH_HOSPITAL ORIENTATION
2402,SCORM-0000-259,PATIENT SELECTION USING ACCT NUMBER_BACKLOADING IN SCHAPPTBOOK
2403,SCORM-0000-260,PREVENTION OF INFORMATION BLOCKING 2020 (SCORM CBL)
2404,SCORM-0000-261,RCT PATIENT SELECTION & DUPLICATE FIN PREVENTION IN SCHAPPTBOOK
2405,SCORM-0000-262,RCT: MEDMETRIX_FC REPORTING
2406,SCORM-0000-263,RCT: MEDMETRIX_FINANCIAL COUNSELING
2407,SCORM-0000-264,RCT: MEDMETRIX_INTRODUCTION TO MEDMETRIX
2408,SCORM-0000-265,RCT: SURGERY SCHEDULING CBL
2409,SCORM-0000-267,RCT_GMC AHIQA CBL
2410,SCORM-0000-268,RCT_GMC ED CBL
2411,SCORM-0000-269,RCT_GMC ED NEW HIRE DL
2412,SCORM-0000-270,RCT_GMC INSURANCE UNIVERSITY
2413,SCORM-0000-271,RCT_GMC LABOR AND DELIVERY CBL
2414,SCORM-0000-272,RCT_GMC MEDICAID
2415,SCORM-0000-273,RCT_GMC MEDICARE COMPLIANCE CBL
2416,SCORM-0000-274,RCT_GMC MEDMETRIX TRAINING - DASHBOARD
2417,SCORM-0000-275,RCT_GMC MEDMETRIX_POST TEAM
2418,SCORM-0000-276,RCT_GMC MEDMETRIX_PRE AUTH
2419,SCORM-0000-277,RCT_GMC NON-TRADITIONAL CBL
2420,SCORM-0000-278,RCT_GMC PATIENT SATISFACTION AND COMPLIANCE
2421,SCORM-0000-279,RCT_GMC PATIENT SEL USING ACCT NUMBER_BACKLOADING IN SCHAPPTBOOK_2ND
2422,SCORM-0000-280,RCT_GMC PATIENT SELECTION & DUPLICATE FIN PREVENTION IN SCHAPPTBOOK_2ND
2423,SCORM-0000-281,RCT_GMC PROCESS & SYSTEM UNIVERSITY
2424,SCORM-0000-282,RCT_GMC: OBTAINING PATIENT'S PRIMARY CARE PHYSICIAN
2425,SCORM-0000-283,RCTA AMBULATORY ACCOUNT RESOLUTION & CONFIDENT COLLECTOR QUIZ
2426,SCORM-0000-284,RCTA AMBULATORY APPOINTMENT PLUS
2427,SCORM-0000-285,RCTA AMBULATORY ARU CCU TEST WITH VIDEO2
2428,SCORM-0000-286,RCTA AMBULATORY CPM SCHEDULING & REGISTRATION UNIVERSITY QUIZ
2429,SCORM-0000-287,RCTA AMBULATORY INSURANCE UNIVERSITY QUIZ
2430,SCORM-0000-288,RCTA AMBULATORY PATIENT SATISFACTION AND COMPLIANCE CBL
2431,SCORM-0000-289,RCTA AMBULATORY PATIENTCO COORDINATOR WORK FLOW END OF DAY QUIZ
2432,SCORM-0000-290,RCTA AMBULATORY PCP MODULE CBL
2433,SCORM-0000-291,RCTA GMC AMBULATORY PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS CBL
2434,SCORM-0000-292,RCTA PATIENTCO PRACTICE COORDINATOR CBL
2435,SCORM-0000-293,RCTA PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS QUIZ
2436,SCORM-0000-294,RCTA: GMG PATIENT REGISTRATION & FINANCIAL CLEARANCE PROCESSES
2437,SCORM-0000-297,SUCCESSFACTORS SYSTEM TRAINING 2021 (CBL)
2438,SCORM-0000-298,TEMPORARY TELECOMMUTING GUIDELINES 2020 (CBL)
2439,SCORM-0000-299,TIME KEEPING POLICY 2020 (CBL)
2440,SCORM-0000-301,WAVE ONBOARDING REPORT TUTORIAL 2021 (CBL)
2441,SCORM-0000-302,"WORKPLACE DIVERSITY, INCLUSION, AND SENSITIVITY (CBL)"
8091,SCORM_JointReplacementPE,Joint Replacement Patient Education
