course_id,course_name,status
2362,COVID-19 CODE BLUE RESPONSE 2020 (CBL),SUCCESS
2363,COVID-19 TRAINING PROGRAM (GWINNETT/DULUTH) 2021 (CBL),SUCCESS
2364,ETIME TIMEKEEPER TRAINING 2021 (CBL),SUCCESS
2365,FY2021 INTERDISCIPLINARY PLAN OF CARE: NURSING (CBL),SUCCESS
2366,HEARTCODE ACLS ONLINE,FAIL- No item to select
2367,HEARTCODE BLS ONLINE,FAIL- No item to select
2368,HEARTCODE PALS ONLINE,FAIL- No item to select
2369,INTERNET SECURITY ACCESS AND EXTERNAL EMAIL POLICY 2020 (CBL),SUCCESS
2370,LAPTOP COMPUTER AND PORTABLE STORAGE POLICY 2020 (CBL),SUCCESS
2371,NETWORK SECURITY POLICY 2020 (CBL),SUCCESS
2372,NH ANNUAL EDUCATION 2019-2020 (CBL),SUCCESS
2373,NH BANCPAY APPROVER 2021 (CBL),SUCCESS
2374,NH BANCPAY REVIEWER 2021 (CBL),SUCCESS
2375,NH BARIATRIC SENSITIVITY 2020-2021 SCORM (CBL),SUCCESS
2376,NH BEHAVIORAL HEALTH POLICY UPDATE 2021 (CBL),SUCCESS
2377,NH BENEFITS ORIENTATION 2021 WEBINAR RECORDING,SUCCESS
2378,NH CARING FOR BEHAVIORAL HEALTH PATIENTS 2021 (CBL),SUCCESS
2379,NH CONSTANT OBSERVER EDUCATION 2021 (CBL),SUCCESS
2380,NH CORPORATE COMPLIANCE CMS FWA TRAINING 2019-2020 V08_2020 (CBL),SUCCESS
2381,NH CORPORATE COMPLIANCE GENERAL TRAINING 2019-2020 V08_2020 (CBL),SUCCESS
2382,NH DEVELOPING BEHAVIORAL HEALTH CHAMPIONS 2021 (CBL),SUCCESS
2383,NH FIRE SAFETY ORIENTATION 2020 (CBL),SUCCESS
2384,NH FIRE SAFETY ORIENTATION V3 2021 (CBL),SUCCESS
2385,NH HIPAA TRAINING 2019-2020 (CBL) SCORM,SUCCESS
2386,NH INFECTION PREVENTION 2019-2020 (CBL) SCORM,SUCCESS
2387,NH INFUSION REACTIONS IN THE ONCOLOGY OUTPATIENT SETTING 2020 (CBL),SUCCESS
2388,NH INFUSION REACTIONS IN THE ONCOLOGY OUTPATIENT SETTING 2021 (CBL),SUCCESS
2389,NH INTRODUCTION TO BANCPAY 2021 (CBL),FAIL- No item to select
2390,NH KNOWLEDGE OF MENTAL HEALTH DIAGNOSES FOR STAFF 2021 (CBL),SUCCESS
2391,NH NEW HIRE AND BENEFITS ORIENTATION 2021 (PRIVATE),SUCCESS
2392,NH NEW HIRE ORIENTATION 2021 WEBINAR RECORDING,SUCCESS
2393,NH NURSING ORIENTATION 2021 (PRIVATE),SUCCESS
2394,NH NURSING ORIENTATION 2021 WEBINAR RECORDING,SUCCESS
2395,NH ONCOLOGY TECH REVIEW OBIC 2020 (CBL) SCORM,SUCCESS
2396,NH PATIENT CARE ORIENTATION 2021 (PRIVATE),SUCCESS
2397,NH PATIENT CARE ORIENTATION 2021 WEBINAR RECORDING,SUCCESS
2398,NH SCHEDULE 360 FOR HEALTH SYSTEMS ONLINE TRAINING STAFF TUTORIAL 2021 (CBL),FAIL- No item to select
2399,NH SERVICE STANDARD: OWNERSHIP AND ACCOUNTABILITY 2021 (CBL),SUCCESS
2400,NH SERVICE STANDARD: RESPONSIVENESS 2021 (CBL),SUCCESS
2401,NSH_HOSPITAL ORIENTATION,SUCCESS
2402,PATIENT SELECTION USING ACCT NUMBER_BACKLOADING IN SCHAPPTBOOK,SUCCESS
2403,PREVENTION OF INFORMATION BLOCKING 2020 (SCORM CBL),SUCCESS
2404,RCT PATIENT SELECTION & DUPLICATE FIN PREVENTION IN SCHAPPTBOOK,SUCCESS
2405,RCT: MEDMETRIX_FC REPORTING,SUCCESS
2406,RCT: MEDMETRIX_FINANCIAL COUNSELING,SUCCESS
2407,RCT: MEDMETRIX_INTRODUCTION TO MEDMETRIX,SUCCESS
2408,RCT: SURGERY SCHEDULING CBL,FAIL- No item to select
2409,RCT_GMC AHIQA CBL,FAIL- No item to select
2410,RCT_GMC ED CBL,FAIL- No item to select
2411,RCT_GMC ED NEW HIRE DL,SUCCESS
2412,RCT_GMC INSURANCE UNIVERSITY,FAIL- No item to select
2413,RCT_GMC LABOR AND DELIVERY CBL,SUCCESS
2414,RCT_GMC MEDICAID,FAIL- No item to select
2415,RCT_GMC MEDICARE COMPLIANCE CBL,FAIL- No item to select
2416,RCT_GMC MEDMETRIX TRAINING - DASHBOARD,SUCCESS
2417,RCT_GMC MEDMETRIX_POST TEAM,SUCCESS
2418,RCT_GMC MEDMETRIX_PRE AUTH,SUCCESS
2419,RCT_GMC NON-TRADITIONAL CBL,FAIL- No item to select
2420,RCT_GMC PATIENT SATISFACTION AND COMPLIANCE,SUCCESS
2421,RCT_GMC PATIENT SEL USING ACCT NUMBER_BACKLOADING IN SCHAPPTBOOK_2ND,SUCCESS
2422,RCT_GMC PATIENT SELECTION & DUPLICATE FIN PREVENTION IN SCHAPPTBOOK_2ND,SUCCESS
2423,RCT_GMC PROCESS & SYSTEM UNIVERSITY,FAIL- No item to select
2424,RCT_GMC: OBTAINING PATIENT'S PRIMARY CARE PHYSICIAN,SUCCESS
2425,RCTA AMBULATORY ACCOUNT RESOLUTION & CONFIDENT COLLECTOR QUIZ,SUCCESS
2426,RCTA AMBULATORY APPOINTMENT PLUS,SUCCESS
2427,RCTA AMBULATORY ARU CCU TEST WITH VIDEO2,SUCCESS
2428,RCTA AMBULATORY CPM SCHEDULING & REGISTRATION UNIVERSITY QUIZ,SUCCESS
2429,RCTA AMBULATORY INSURANCE UNIVERSITY QUIZ,SUCCESS
2430,RCTA AMBULATORY PATIENT SATISFACTION AND COMPLIANCE CBL,SUCCESS
2431,RCTA AMBULATORY PATIENTCO COORDINATOR WORK FLOW END OF DAY QUIZ,SUCCESS
2432,RCTA AMBULATORY PCP MODULE CBL,SUCCESS
2433,RCTA GMC AMBULATORY PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS CBL,SUCCESS
2434,RCTA PATIENTCO PRACTICE COORDINATOR CBL,SUCCESS
2435,RCTA PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS QUIZ,SUCCESS
2436,RCTA: GMG PATIENT REGISTRATION & FINANCIAL CLEARANCE PROCESSES,SUCCESS
2437,SUCCESSFACTORS SYSTEM TRAINING 2021 (CBL),SUCCESS
2438,TEMPORARY TELECOMMUTING GUIDELINES 2020 (CBL),SUCCESS
2439,TIME KEEPING POLICY 2020 (CBL),REVIEW- More than one item
2440,WAVE ONBOARDING REPORT TUTORIAL 2021 (CBL),SUCCESS
2441,"WORKPLACE DIVERSITY, INCLUSION, AND SENSITIVITY (CBL)",SUCCESS
8091,Joint Replacement Patient Education,REVIEW- More than one item
