course_id,course_name,status
7057,CARDIOLOGY SPECIALTY TRAINING_WEEK ONE,SUCCESS
7058,CARDIOLOGY SPECIALTY TRAINING_WEEK THREE,SUCCESS
7059,CARDIOLOGY SPECIALTY TRAINING_WEEK THREE,SUCCESS
7060,CARDIOLOGY SPECIALTY TRAINING_WEEK TWO,SUCCESS
7061,CARDIOLOGY SPECIALTY TRAINING_WEEK TWO,SUCCESS
7062,CARDIOLOGY SPECIALTY TRAINING-PRE-ASSESSMENT,SUCCESS
7063,CEN NURSING CERTIFICATION REVIEW COURSE/EXAM REGISTRATION & AGREEMENT,SUCCESS
7064,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_FEBRUARY 3- 5, 2021",SUCCESS
7065,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_FEBRUARY 3- 5, 2021",SUCCESS
7066,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_FEBRUARY 3- 5, 2021",SUCCESS
7067,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_JANUARY 13 -15, 2021",SUCCESS
7068,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_JANUARY 13 -15, 2021",SUCCESS
7069,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_JANUARY 13 -15, 2021",SUCCESS
7070,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_MARCH 3- 5, 2021",SUCCESS
7071,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_MARCH 3- 5, 2021",SUCCESS
7072,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_MARCH 3- 5, 2021",SUCCESS
7073,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION EXAM REVIEW SEMINAR & TEST_MARCH 3- 5, 2021",SUCCESS
7074,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION REVIEW COURSE/EXAM_APRIL 8, 9, & 12, 2021",SUCCESS
7075,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION REVIEW COURSE/EXAM_AUGUST 17, 18, & 19, 2021",SUCCESS
7076,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION REVIEW COURSE/EXAM_JULY 13, 14, & 15, 2021",SUCCESS
7077,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION REVIEW COURSE/EXAM_MAY 4, 5, & 6, 2021",SUCCESS
7078,"CERTIFIED BREASTFEEDING COUNSELOR (CBC) CERTIFICATION REVIEW COURSE/EXAM_SEPTEMBER 21, 22, & 23, 2021",SUCCESS
7079,CERTIFIED EMERGENCY NURSE CERTIFICATION EXAM REVIEW (ELSEVIER E-LEARNING MODULES & BCEN VOUCHER)-2021,SUCCESS
7080,CERTIFIED OPERATING ROOM NURSE CERTIFICATION EXAM REVIEW COURSE_09.18.21 & 09.19.21_LIVE VIRTUAL EVENT,SUCCESS
7081,CERTIFIED PERIANESTHESIA NURSE (CPAN/CAPA) CERTIFICATION REVIEW COURSE_08.21.21 & 08.22.21_LIVE VIRTUAL EVENT,SUCCESS
7082,CERTIFIED PERIANESTHESIA NURSE (CPAN/CAPA) CERTIFICATION REVIEW COURSE_08.21.21 & 08.22.21_LIVE VIRTUAL EVENT,SUCCESS
7083,CERTIFIED PERIANESTHESIA NURSE (CPAN/CAPA) CERTIFICATION REVIEW COURSE_09.11.21 & 09.12.21_LIVE VIRTUAL EVENT,SUCCESS
7084,CERTIFIED PERIANESTHESIA NURSE (CPAN/CAPA) CERTIFICATION REVIEW COURSE_09.11.21 & 09.12.21_LIVE VIRTUAL EVENT,SUCCESS
7085,COPING WITH COVID-19: TRAUMA-INFORMED CARE,SUCCESS
7086,COPING WITH COVID-19: TRAUMA-INFORMED CARE,SUCCESS
7087,COVID-19 POST-ASSESSMENT,SUCCESS
7088,CRITICAL CARE REGISTERED NURSE CERTIFICATION EXAM REVIEW (VIA AACN MODULES & VOUCHER) - 2021,SUCCESS
7089,CRITICAL CARE REGISTERED NURSE CERTIFICATION EXAM REVIEW (VIA AACN MODULES & VOUCHER) - 2021,SUCCESS
7090,FALLSTEST,SUCCESS
7091,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_ATLANTA_01.21.21,SUCCESS
7092,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_ATLANTA_01.21.21,SUCCESS
7093,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_ATLANTA_04.08.21,SUCCESS
7094,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_ATLANTA_07.08.21,SUCCESS
7095,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_ATLANTA_10.21.21,SUCCESS
7096,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_CHEROKEE_02.04.21,SUCCESS
7097,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_CHEROKEE_02.04.21,SUCCESS
7098,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_CHEROKEE_05.18.21,SUCCESS
7099,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_CHEROKEE_08.19.21,SUCCESS
7100,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_CHEROKEE_11.04.21,SUCCESS
7101,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_FORSYTH_03.29.21,SUCCESS
7102,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_FORSYTH_06.17.21,SUCCESS
7103,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_FORSYTH_09.16.21,SUCCESS
7104,FUNDAMENTALS OF 12 LEAD EKG INTERPRETATION_FORSYTH_12.06.21,SUCCESS
7105,"GERONTOLOGICAL NURSING (GRN) CERTIFICATION EXAM REVIEW (VIA GRN CLASSES & SUCCESS PAYS)_ APRIL 24, 2021",SUCCESS
7106,"GERONTOLOGICAL NURSING (GRN) CERTIFICATION EXAM REVIEW (VIA GRN CLASSES & SUCCESS PAYS)_ FEBRUARY 28, 2021",SUCCESS
7107,"GERONTOLOGICAL NURSING (GRN) CERTIFICATION EXAM REVIEW (VIA GRN CLASSES & SUCCESS PAYS)_ JANUARY 31, 2021",SUCCESS
7108,"GERONTOLOGICAL NURSING (GRN) CERTIFICATION EXAM REVIEW (VIA GRN CLASSES & SUCCESS PAYS)_ MARCH 27, 2021",SUCCESS
7109,"GERONTOLOGICAL NURSING (GRN) CERTIFICATION EXAM REVIEW (VIA GRN CLASSES & SUCCESS PAYS)_ MAY 29, 2021",SUCCESS
7110,"GERONTOLOGICAL NURSING (GRN) CERTIFICATION EXAM REVIEW (VIA GRN CLASSES & SUCCESS PAYS)_JUNE 26, 2021",SUCCESS
7111,GWINNETT ONLY- COVID EDUCATION HANDOUT,SUCCESS
7112,GWINNETT ONLY- COVID POST-ASSESSMENT,SUCCESS
7113,HEALTHSTREAM TEST 1,SUCCESS
7114,HEARTCODE ACLS PROVIDER COURSE_ 01.05.21 (AM)_FORSYTH,SUCCESS
7115,HEARTCODE ACLS PROVIDER COURSE_ 01.05.21 (AM)_FORSYTH,SUCCESS
7116,HEARTCODE ACLS PROVIDER COURSE_01.05.2021 (PM)_FORSYTH,SUCCESS
7117,HEARTCODE ACLS PROVIDER COURSE_01.05.2021 (PM)_FORSYTH,SUCCESS
7118,HEARTCODE ACLS PROVIDER COURSE_01.08.2021 (AM)_CHEROKEE,SUCCESS
7119,HEARTCODE ACLS PROVIDER COURSE_01.08.2021 (AM)_CHEROKEE,SUCCESS
7120,HEARTCODE ACLS PROVIDER COURSE_01.08.2021 (PM)_CHEROKEE,SUCCESS
7121,HEARTCODE ACLS PROVIDER COURSE_01.08.2021 (PM)_CHEROKEE,SUCCESS
7122,HEARTCODE ACLS PROVIDER COURSE_01.11.2021 (AM)_ATLANTA,SUCCESS
7123,HEARTCODE ACLS PROVIDER COURSE_01.11.2021 (AM)_ATLANTA,SUCCESS
7124,HEARTCODE ACLS PROVIDER COURSE_01.11.2021 (PM)_ATLANTA,SUCCESS
7125,HEARTCODE ACLS PROVIDER COURSE_01.11.2021 (PM)_ATLANTA,SUCCESS
7126,HEARTCODE ACLS PROVIDER COURSE_01.14.21 (AM)_ATLANTA,SUCCESS
7127,HEARTCODE ACLS PROVIDER COURSE_01.14.21 (AM)_ATLANTA,SUCCESS
7128,HEARTCODE ACLS PROVIDER COURSE_01.14.21 (PM)_ATLANTA,SUCCESS
7129,HEARTCODE ACLS PROVIDER COURSE_01.14.21 (PM)_ATLANTA,SUCCESS
7130,HEARTCODE ACLS PROVIDER COURSE_01.18.21 (AM)_FORSYTH,SUCCESS
7131,HEARTCODE ACLS PROVIDER COURSE_01.18.21 (AM)_FORSYTH,SUCCESS
7132,HEARTCODE ACLS PROVIDER COURSE_01.18.21 (PM)_FORSYTH,SUCCESS
7133,HEARTCODE ACLS PROVIDER COURSE_01.18.21 (PM)_FORSYTH,SUCCESS
7134,HEARTCODE ACLS PROVIDER COURSE_01.22.21 (AM)_CHEROKEE,SUCCESS
7135,HEARTCODE ACLS PROVIDER COURSE_01.22.21 (AM)_CHEROKEE,SUCCESS
7136,HEARTCODE ACLS PROVIDER COURSE_01.22.21 (PM)_CHEROKEE,SUCCESS
7137,HEARTCODE ACLS PROVIDER COURSE_01.22.21 (PM)_CHEROKEE,SUCCESS
7138,HEARTCODE ACLS PROVIDER COURSE_01.29.21 (AM)_ATLANTA,SUCCESS
7139,HEARTCODE ACLS PROVIDER COURSE_01.29.21 (AM)_ATLANTA,SUCCESS
7140,HEARTCODE ACLS PROVIDER COURSE_01.29.21 (PM)_ATLANTA,SUCCESS
7141,HEARTCODE ACLS PROVIDER COURSE_01.29.21 (PM)_ATLANTA,SUCCESS
7142,HEARTCODE ACLS PROVIDER COURSE_02.08.21 (AM)_FORSYTH,SUCCESS
7143,HEARTCODE ACLS PROVIDER COURSE_02.08.21 (PM)_FORSYTH,SUCCESS
7144,HEARTCODE ACLS PROVIDER COURSE_02.11.21 (AM)_ATLANTA,SUCCESS
7145,HEARTCODE ACLS PROVIDER COURSE_02.11.21 (PM)_ATLANTA,SUCCESS
7146,HEARTCODE ACLS PROVIDER COURSE_02.16.21 (AM)_CHEROKEE,SUCCESS
7147,HEARTCODE ACLS PROVIDER COURSE_02.16.21 (PM)_CHEROKEE,SUCCESS
7148,HEARTCODE ACLS PROVIDER COURSE_02.17.21 (AM)_ATLANTA,SUCCESS
7149,HEARTCODE ACLS PROVIDER COURSE_02.17.21 (PM)_ATLANTA,SUCCESS
7150,HEARTCODE ACLS PROVIDER COURSE_02.19.21 (AM)_ATLANTA,SUCCESS
7151,HEARTCODE ACLS PROVIDER COURSE_02.19.21 (PM)_ATLANTA,SUCCESS
7152,HEARTCODE ACLS PROVIDER COURSE_02.22.21 (AM)_FORSYTH,SUCCESS
7153,HEARTCODE ACLS PROVIDER COURSE_02.22.21 (PM)_FORSYTH,SUCCESS
7154,HEARTCODE ACLS PROVIDER COURSE_02.22.21 (PM)_FORSYTH,SUCCESS
7155,HEARTCODE ACLS PROVIDER COURSE_02.26.21 (AM)_CHEROKEE,SUCCESS
7156,HEARTCODE ACLS PROVIDER COURSE_02.26.21 (PM)_CHEROKEE,SUCCESS
7157,HEARTCODE ACLS PROVIDER COURSE_03.08.21 (AM)_ATLANTA,SUCCESS
7158,HEARTCODE ACLS PROVIDER COURSE_03.08.21 (AM)_ATLANTA,SUCCESS
7159,HEARTCODE ACLS PROVIDER COURSE_03.08.21 (PM)_ATLANTA,SUCCESS
7160,HEARTCODE ACLS PROVIDER COURSE_03.11.21 (AM)_ATLANTA,SUCCESS
7161,HEARTCODE ACLS PROVIDER COURSE_03.11.21 (PM)_ATLANTA,SUCCESS
7162,HEARTCODE ACLS PROVIDER COURSE_03.15.21 (AM)_ATLANTA,SUCCESS
7163,HEARTCODE ACLS PROVIDER COURSE_03.15.21 (PM)_ATLANTA,SUCCESS
7164,HEARTCODE ACLS PROVIDER COURSE_03.17.21 (AM)_CHEROKEE,SUCCESS
7165,HEARTCODE ACLS PROVIDER COURSE_03.17.21 (PM)_CHEROKEE,SUCCESS
7166,HEARTCODE ACLS PROVIDER COURSE_03.19.21 (AM)_FORSYTH,SUCCESS
7167,HEARTCODE ACLS PROVIDER COURSE_03.19.21 (PM)_FORSYTH,SUCCESS
7168,HEARTCODE ACLS PROVIDER COURSE_03.22.21 (AM)_FORSYTH,SUCCESS
7169,HEARTCODE ACLS PROVIDER COURSE_03.22.21 (AM)_FORSYTH,SUCCESS
7170,HEARTCODE ACLS PROVIDER COURSE_03.22.21 (AM)_FORSYTH,SUCCESS
7171,HEARTCODE ACLS PROVIDER COURSE_03.22.21 (PM)_FORSYTH,SUCCESS
7172,HEARTCODE ACLS PROVIDER COURSE_03.26.21 (AM)_CHEROKEE,SUCCESS
7173,HEARTCODE ACLS PROVIDER COURSE_03.26.21 (PM)_CHEROKEE,SUCCESS
7174,HEARTCODE BLS SKILLS SESSION_1.4.22_ ATLANTA,SUCCESS
7175,HEARTCODE BLS SKILLS SESSIONS_ ATLANTA,SUCCESS
7176,HEARTCODE PALS PROVIDER COURSE_01.13.21_(AM)_CHEROKEE,SUCCESS
7177,HEARTCODE PALS PROVIDER COURSE_01.13.21_(PM)_CHEROKEE,SUCCESS
7178,HEARTCODE PALS PROVIDER COURSE_01.26.21_(AM)_ATLANTA,SUCCESS
7179,HEARTCODE PALS PROVIDER COURSE_01.26.21_(PM)_ATLANTA,SUCCESS
7180,HEARTCODE PALS PROVIDER COURSE_02.10.21_(AM)_FORSYTH,SUCCESS
7181,HEARTCODE PALS PROVIDER COURSE_02.10.21_(PM)_FORSYTH,SUCCESS
7182,HEARTCODE PALS PROVIDER COURSE_02.15.21_(AM)_ATLANTA,SUCCESS
7183,HEARTCODE PALS PROVIDER COURSE_02.15.21_(PM)_ATLANTA,SUCCESS
7184,HEARTCODE PALS PROVIDER COURSE_03.10.21_(AM)_ATLANTA,SUCCESS
7185,HEARTCODE PALS PROVIDER COURSE_03.10.21_(PM)_ATLANTA,SUCCESS
7186,HEARTCODE PALS PROVIDER COURSE_03.23.21_(AM)_CHEROKEE,SUCCESS
7187,HEARTCODE PALS PROVIDER COURSE_03.23.21_(PM)_CHEROKEE,SUCCESS
7188,HEARTCODE PALS PROVIDER COURSE_04.14.21_(AM)_FORSYTH,SUCCESS
7189,HEARTCODE PALS PROVIDER COURSE_04.14.21_(PM)_FORSYTH,SUCCESS
7190,HEARTCODE PALS PROVIDER COURSE_12.08.21_(PM)_FORSYTH,SUCCESS
7191,HEARTCODEÂ® ACLS PROVIDER COURSE REGISTRATION_AUGUST 2021,SUCCESS
7192,HEARTCODEÂ® ACLS PROVIDER COURSE REGISTRATION_AUGUST 2021,SUCCESS
7193,HEARTCODEÂ® ACLS PROVIDER COURSE REGISTRATION_AUGUST 2021,SUCCESS
7194,HEARTCODEÂ® ACLS PROVIDER COURSE REGISTRATION_SEPTEMBER 2021,SUCCESS
7195,HEARTCODEÂ® ACLS PROVIDER COURSE REGISTRATION_SEPTEMBER 2021,SUCCESS
7196,HEARTCODEÂ® ACLS PROVIDER COURSE_04.09.21_(AM)_FORSYTH,SUCCESS
7197,HEARTCODEÂ® ACLS PROVIDER COURSE_04.09.21_(PM)_FORSYTH,SUCCESS
7198,HEARTCODEÂ® ACLS PROVIDER COURSE_04.12.21_(AM)_ATLANTA,SUCCESS
7199,HEARTCODEÂ® ACLS PROVIDER COURSE_04.12.21_(PM)_ATLANTA,SUCCESS
7200,HEARTCODEÂ® ACLS PROVIDER COURSE_04.22.21_(AM)_CHEROKEE,SUCCESS
7201,HEARTCODEÂ® ACLS PROVIDER COURSE_04.26.21_(AM)_ATLANTA,SUCCESS
7202,HEARTCODEÂ® ACLS PROVIDER COURSE_04.26.21_(PM)_ATLANTA,SUCCESS
7203,HEARTCODEÂ® ACLS PROVIDER COURSE_05.04.21_(AM)_ATLANTA,SUCCESS
7204,HEARTCODEÂ® ACLS PROVIDER COURSE_05.04.21_(AM)_ATLANTA,SUCCESS
7205,HEARTCODEÂ® ACLS PROVIDER COURSE_05.04.21_(AM)_FORSYTH,SUCCESS
7206,HEARTCODEÂ® ACLS PROVIDER COURSE_05.04.21_(PM)_ATLANTA,SUCCESS
7207,HEARTCODEÂ® ACLS PROVIDER COURSE_05.07.21_(AM)_FORSYTH,SUCCESS
7208,HEARTCODEÂ® ACLS PROVIDER COURSE_05.07.21_(PM)_FORSYTH,SUCCESS
7209,HEARTCODEÂ® ACLS PROVIDER COURSE_05.13.21_(AM)_CHEROKEE,SUCCESS
7210,HEARTCODEÂ® ACLS PROVIDER COURSE_05.13.21_(PM)_CHEROKEE,SUCCESS
7211,HEARTCODEÂ® ACLS PROVIDER COURSE_05.21.2021_(AM)_ATLANTA,SUCCESS
7212,HEARTCODEÂ® ACLS PROVIDER COURSE_05.21.2021_(PM)_ATLANTA,SUCCESS
7213,HEARTCODEÂ® ACLS PROVIDER COURSE_05.28.2021_(AM)_ATLANTA,SUCCESS
7214,HEARTCODEÂ® ACLS PROVIDER COURSE_06.03.2021_(AM)_ATLANTA,SUCCESS
7215,HEARTCODEÂ® ACLS PROVIDER COURSE_06.08.21_(AM)_FORSYTH,SUCCESS
7216,HEARTCODEÂ® ACLS PROVIDER COURSE_06.08.21_(PM)_FORSYTH,SUCCESS
7217,HEARTCODEÂ® ACLS PROVIDER COURSE_06.15.2021_(AM)_ATLANTA,SUCCESS
7218,HEARTCODEÂ® ACLS PROVIDER COURSE_06.18.2021_(AM)_ATLANTA,SUCCESS
7219,HEARTCODEÂ® ACLS PROVIDER COURSE_06.18.2021_(PM)_ATLANTA,SUCCESS
7220,HEARTCODEÂ® ACLS PROVIDER COURSE_06.23.2021_(AM)_ATLANTA,SUCCESS
7221,HEARTCODEÂ® ACLS PROVIDER COURSE_06.25.2021_(AM)_CHEROKEE,SUCCESS
7222,HEARTCODEÂ® ACLS PROVIDER COURSE_06.25.2021_(PM)_CHEROKEE,SUCCESS
7223,HEARTCODEÂ® ACLS PROVIDER COURSE_06.28.2021_(AM)_ATLANTA,SUCCESS
7224,HEARTCODEÂ® ACLS PROVIDER COURSE_07.09.21_(AM)_FORSYTH,SUCCESS
7225,HEARTCODEÂ® ACLS PROVIDER COURSE_07.09.21_(PM)_FORSYTH,SUCCESS
7226,HEARTCODEÂ® ACLS PROVIDER COURSE_07.12.2021_(AM)_CHEROKEE,SUCCESS
7227,HEARTCODEÂ® ACLS PROVIDER COURSE_07.12.2021_(PM)_CHEROKEE,SUCCESS
7228,HEARTCODEÂ® ACLS PROVIDER COURSE_07.19.2021_(AM)_ATLANTA,SUCCESS
7229,HEARTCODEÂ® ACLS PROVIDER COURSE_07.19.2021_(PM)_ATLANTA,SUCCESS
7230,HEARTCODEÂ® ACLS PROVIDER COURSE_07.23.2021_(AM)_ATLANTA,SUCCESS
7231,HEARTCODEÂ® ACLS PROVIDER COURSE_07.29.2021_(AM)_ATLANTA,SUCCESS
7232,HEARTCODEÂ® ACLS PROVIDER COURSE_07.29.21_(PM)_ATLANTA,SUCCESS
7233,HEARTCODEÂ® ACLS PROVIDER COURSE_08.13.2021_(AM)_ATLANTA,SUCCESS
7234,HEARTCODEÂ® ACLS PROVIDER COURSE_09.10.2021_(AM)_CHEROKEE,SUCCESS
7235,HEARTCODEÂ® ACLS PROVIDER COURSE_09.10.2021_(PM)_CHEROKEE,SUCCESS
7236,HEARTCODEÂ® ACLS PROVIDER COURSE_09.14.2021_(AM)_ATLANTA,SUCCESS
7237,HEARTCODEÂ® ACLS PROVIDER COURSE_09.14.2021_(PM)_ATLANTA,SUCCESS
7238,HEARTCODEÂ® ACLS PROVIDER COURSE_09.20.21_(AM)_FORSYTH,SUCCESS
7239,HEARTCODEÂ® ACLS PROVIDER COURSE_09.20.21_(PM)_FORSYTH,SUCCESS
7240,HEARTCODEÂ® ACLS PROVIDER COURSE_09.20.21_(PM)_FORSYTH-COPY,SUCCESS
7241,HEARTCODEÂ® ACLS PROVIDER COURSE_09.21.2021_(PM)_ATLANTA,SUCCESS
7242,HEARTCODEÂ® ACLS PROVIDER COURSE_09.29.2021_(AM)_ATLANTA,SUCCESS
7243,HEARTCODEÂ® ACLS PROVIDER COURSE_09.29.2021_(PM)_ATLANTA,SUCCESS
7244,HEARTCODEÂ® ACLS PROVIDER COURSE_10.08.2021_(AM)_ATLANTA,SUCCESS
7245,HEARTCODEÂ® ACLS PROVIDER COURSE_10.08.2021_(PM)_ATLANTA,SUCCESS
7246,HEARTCODEÂ® ACLS PROVIDER COURSE_10.11.21_(AM)_FORSYTH,SUCCESS
7247,HEARTCODEÂ® ACLS PROVIDER COURSE_10.11.21_(AM)_FORSYTH,SUCCESS
7248,HEARTCODEÂ® ACLS PROVIDER COURSE_10.11.21_(PM)_FORSYTH,SUCCESS
7249,HEARTCODEÂ® ACLS PROVIDER COURSE_10.11.21_(PM)_FORSYTH,SUCCESS
7250,HEARTCODEÂ® ACLS PROVIDER COURSE_10.18.2021_(AM)_ATLANTA,SUCCESS
7251,HEARTCODEÂ® ACLS PROVIDER COURSE_10.18.2021_(AM)_ATLANTA,SUCCESS
7252,HEARTCODEÂ® ACLS PROVIDER COURSE_10.18.2021_(PM)_ATLANTA,SUCCESS
7253,HEARTCODEÂ® ACLS PROVIDER COURSE_10.18.2021_(PM)_ATLANTA,SUCCESS
7254,HEARTCODEÂ® ACLS PROVIDER COURSE_10.22.2021_(AM)_CHEROKEE,SUCCESS
7255,HEARTCODEÂ® ACLS PROVIDER COURSE_10.22.2021_(PM)_CHEROKEE,SUCCESS
7256,HEARTCODEÂ® ACLS PROVIDER COURSE_10.28.2021_(PM)_ATLANTA,SUCCESS
7257,HEARTCODEÂ® ACLS PROVIDER COURSE_10.28.2021_(PM)_ATLANTA,SUCCESS
7258,HEARTCODEÂ® ACLS PROVIDER COURSE_11.09.2021_(AM)_CHEROKEE,SUCCESS
7259,HEARTCODEÂ® ACLS PROVIDER COURSE_11.09.2021_(PM)_CHEROKEE,SUCCESS
7260,HEARTCODEÂ® ACLS PROVIDER COURSE_11.12.2021_(AM)_ATLANTA,SUCCESS
7261,HEARTCODEÂ® ACLS PROVIDER COURSE_11.15.2021_(AM)_ATLANTA,SUCCESS
7262,HEARTCODEÂ® ACLS PROVIDER COURSE_11.15.2021_(PM)_ATLANTA,SUCCESS
7263,HEARTCODEÂ® ACLS PROVIDER COURSE_11.17.21_(AM)_FORSYTH,SUCCESS
7264,HEARTCODEÂ® ACLS PROVIDER COURSE_11.17.21_(PM)_FORSYTH,SUCCESS
7265,HEARTCODEÂ® ACLS PROVIDER COURSE_11.22.2021_(AM)_ATLANTA,SUCCESS
7266,HEARTCODEÂ® ACLS PROVIDER COURSE_11.22.2021_(PM)_ATLANTA,SUCCESS
7267,HEARTCODEÂ® ACLS PROVIDER COURSE_11.30.2021_(AM)_ATLANTA,SUCCESS
7268,HEARTCODEÂ® ACLS PROVIDER COURSE_11.30.2021_(PM)_ATLANTA,SUCCESS
7269,HEARTCODEÂ® ACLS PROVIDER COURSE_12.10.2021_(AM)_CHEROKEE,SUCCESS
7270,HEARTCODEÂ® ACLS PROVIDER COURSE_12.10.2021_(PM)_CHEROKEE,SUCCESS
7271,HEARTCODEÂ® ACLS PROVIDER COURSE_12.13.2021_(AM)_ATLANTA,SUCCESS
7272,HEARTCODEÂ® ACLS PROVIDER COURSE_12.13.2021_(PM)_ATLANTA,SUCCESS
7273,HEARTCODEÂ® ACLS PROVIDER COURSE_12.14.21_(AM)_FORSYTH,SUCCESS
7274,HEARTCODEÂ® ACLS PROVIDER COURSE_12.14.21_(PM)_FORSYTH,SUCCESS
7275,HEARTCODEÂ® ACLS PROVIDER COURSE_12.20.2021_(AM)_ATLANTA,SUCCESS
7276,HEARTCODEÂ® ACLS PROVIDER COURSE_12.20.2021_(PM)_ATLANTA,SUCCESS
7277,HEARTCODEÂ® ACLS PROVIDER COURSE_4.22.21_(PM)_CHEROKEE,SUCCESS
7278,HEARTCODEÂ® ACLS PROVIDER COURSE_4.28.21_(AM)_ATLANTA,SUCCESS
7279,HEARTCODEÂ® ACLS PROVIDER COURSE_4.28.21_(AM)_ATLANTA,SUCCESS
7280,HEARTCODEÂ® ACLS PROVIDER COURSE_4.28.21_(PM)_ATLANTA,SUCCESS
7281,HEARTCODEÂ® PALS PROVIDER COURSE_05.12.21_(AM)_CHEROKEE,SUCCESS
7282,HEARTCODEÂ® PALS PROVIDER COURSE_05.12.21_(PM)_CHEROKEE,SUCCESS
7283,HEARTCODEÂ® PALS PROVIDER COURSE_06.09.21_(AM)_FORSYTH,SUCCESS
7284,HEARTCODEÂ® PALS PROVIDER COURSE_06.09.21_(PM)_FORSYTH,SUCCESS
7285,HEARTCODEÂ® PALS PROVIDER COURSE_07.14.21_(AM)_CHEROKEE,SUCCESS
7286,HEARTCODEÂ® PALS PROVIDER COURSE_07.14.21_(PM)_CHEROKEE,SUCCESS
7287,HEARTCODEÂ® PALS PROVIDER COURSE_08.11.21_(AM)_FORSYTH,SUCCESS
7288,HEARTCODEÂ® PALS PROVIDER COURSE_08.11.21_(AM)_FORSYTH,SUCCESS
7289,HEARTCODEÂ® PALS PROVIDER COURSE_08.11.21_(PM)_FORSYTH,SUCCESS
7290,HEARTCODEÂ® PALS PROVIDER COURSE_09.08.21_(AM)_CHEROKEE,SUCCESS
7291,HEARTCODEÂ® PALS PROVIDER COURSE_09.08.21_(PM)_CHEROKEE,SUCCESS
7292,HEARTCODEÂ® PALS PROVIDER COURSE_09.28.21_(AM)_ATLANTA,SUCCESS
7293,HEARTCODEÂ® PALS PROVIDER COURSE_09.28.21_(PM)_ATLANTA,SUCCESS
7294,HEARTCODEÂ® PALS PROVIDER COURSE_10.13.21_(AM)_FORSYTH,SUCCESS
7295,HEARTCODEÂ® PALS PROVIDER COURSE_10.13.21_(PM)_FORSYTH,SUCCESS
7296,HEARTCODEÂ® PALS PROVIDER COURSE_10.26.21_(AM)_ATLANTA,SUCCESS
7297,HEARTCODEÂ® PALS PROVIDER COURSE_10.26.21_(PM)_ATLANTA,SUCCESS
7298,HEARTCODEÂ® PALS PROVIDER COURSE_11.10.21_(AM)_CHEROKEE,SUCCESS
7299,HEARTCODEÂ® PALS PROVIDER COURSE_11.10.21_(PM)_CHEROKEE,SUCCESS
7300,HEARTCODEÂ® PALS PROVIDER COURSE_11.16.21_(AM)_ATLANTA,SUCCESS
7301,HEARTCODEÂ® PALS PROVIDER COURSE_11.16.21_(PM)_ATLANTA,SUCCESS
7302,HEARTCODEÂ® PALS PROVIDER COURSE_12.08.21_(AM)_FORSYTH,SUCCESS
7303,HEARTCODEÂ® PALS PROVIDER COURSE_12.14.21_(AM)_ATLANTA,SUCCESS
7304,HEARTCODEÂ® PALS PROVIDER COURSE_12.14.21_(PM)_ATLANTA,SUCCESS
7305,HEARTCODEÂ® PALS PROVIDER COURSE_4.27.21_(AM)_ATLANTA,SUCCESS
7306,HEARTCODEÂ® PALS PROVIDER COURSE_4.27.21_(PM)_ATLANTA,SUCCESS
7307,HEARTCODEÂ® PALS PROVIDER COURSE_6.22.21_(AM)_ATLANTA,SUCCESS
7308,HEARTCODEÂ® PALS PROVIDER COURSE_6.22.21_(PM)_ATLANTA,SUCCESS
