course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
470,Elearning-0000-1182,Elearning-0000-1182,CHEMOTHERAPY INDUCED NAUSEA/VOMITING,n4605,CHEMOTHERAPY INDUCED NAUSEA/VOMITING- n4605,"When counseling, it is always best to assure the patient that antiemetic drugs will prevent all nausea and vomiting.",choice,b.  False,True,100,SUCCESS: 200,"New Answer with ID 32816 has been created (Test ID 1341, Question ID 9367).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was interesting to me.,choice,1. Strongly Disagree,False,0,SUCCESS: 200,"New Test with ID 1342 has been created. New Question with ID 9368 has been created (Test ID 1342). New Answer with ID 32817 has been created (Test ID 1342, Question ID 9368).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was interesting to me.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32818 has been created (Test ID 1342, Question ID 9368).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was interesting to me.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32819 has been created (Test ID 1342, Question ID 9368).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was interesting to me.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32820 has been created (Test ID 1342, Question ID 9368).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was interesting to me.,choice,5 Strongly Agree,False,0,SUCCESS: 200,"New Answer with ID 32821 has been created (Test ID 1342, Question ID 9368).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content expanded my knowledge of the topic.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9369 has been created (Test ID 1342). New Answer with ID 32822 has been created (Test ID 1342, Question ID 9369).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content expanded my knowledge of the topic.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32823 has been created (Test ID 1342, Question ID 9369).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content expanded my knowledge of the topic.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32824 has been created (Test ID 1342, Question ID 9369).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content expanded my knowledge of the topic.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32825 has been created (Test ID 1342, Question ID 9369).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content expanded my knowledge of the topic.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32826 has been created (Test ID 1342, Question ID 9369).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was consistent with the objectives.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9370 has been created (Test ID 1342). New Answer with ID 32827 has been created (Test ID 1342, Question ID 9370).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was consistent with the objectives.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32828 has been created (Test ID 1342, Question ID 9370).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was consistent with the objectives.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32829 has been created (Test ID 1342, Question ID 9370).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was consistent with the objectives.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32830 has been created (Test ID 1342, Question ID 9370).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content was consistent with the objectives.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32831 has been created (Test ID 1342, Question ID 9370).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content will help me do my job better.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9371 has been created (Test ID 1342). New Answer with ID 32832 has been created (Test ID 1342, Question ID 9371).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content will help me do my job better.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32833 has been created (Test ID 1342, Question ID 9371).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content will help me do my job better.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32834 has been created (Test ID 1342, Question ID 9371).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content will help me do my job better.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32835 has been created (Test ID 1342, Question ID 9371).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The content will help me do my job better.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32836 has been created (Test ID 1342, Question ID 9371).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The room and environment was conducive to learning.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9372 has been created (Test ID 1342). New Answer with ID 32837 has been created (Test ID 1342, Question ID 9372).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The room and environment was conducive to learning.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32838 has been created (Test ID 1342, Question ID 9372).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The room and environment was conducive to learning.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32839 has been created (Test ID 1342, Question ID 9372).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The room and environment was conducive to learning.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32840 has been created (Test ID 1342, Question ID 9372).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,The room and environment was conducive to learning.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32841 has been created (Test ID 1342, Question ID 9372).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The material presented was clear and to the point.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9373 has been created (Test ID 1342). New Answer with ID 32842 has been created (Test ID 1342, Question ID 9373).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The material presented was clear and to the point.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32843 has been created (Test ID 1342, Question ID 9373).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The material presented was clear and to the point.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32844 has been created (Test ID 1342, Question ID 9373).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The material presented was clear and to the point.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32845 has been created (Test ID 1342, Question ID 9373).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The material presented was clear and to the point.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32846 has been created (Test ID 1342, Question ID 9373).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter demonstrated mastery of the topic.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9374 has been created (Test ID 1342). New Answer with ID 32847 has been created (Test ID 1342, Question ID 9374).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter demonstrated mastery of the topic.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32848 has been created (Test ID 1342, Question ID 9374).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter demonstrated mastery of the topic.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32849 has been created (Test ID 1342, Question ID 9374).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter demonstrated mastery of the topic.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32850 has been created (Test ID 1342, Question ID 9374).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter demonstrated mastery of the topic.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32851 has been created (Test ID 1342, Question ID 9374).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn The method used to present the material was engaging and held my attention.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9375 has been created (Test ID 1342). New Answer with ID 32852 has been created (Test ID 1342, Question ID 9375).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn The method used to present the material was engaging and held my attention.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32853 has been created (Test ID 1342, Question ID 9375).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn The method used to present the material was engaging and held my attention.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32854 has been created (Test ID 1342, Question ID 9375).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn The method used to present the material was engaging and held my attention.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32855 has been created (Test ID 1342, Question ID 9375).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn The method used to present the material was engaging and held my attention.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32856 has been created (Test ID 1342, Question ID 9375).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter was responsive to participant concerns.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9376 has been created (Test ID 1342). New Answer with ID 32857 has been created (Test ID 1342, Question ID 9376).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter was responsive to participant concerns.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32858 has been created (Test ID 1342, Question ID 9376).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter was responsive to participant concerns.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32859 has been created (Test ID 1342, Question ID 9376).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter was responsive to participant concerns.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32860 has been created (Test ID 1342, Question ID 9376).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Please rate instructor Brooke Wynn: The presenter was responsive to participant concerns.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32861 has been created (Test ID 1342, Question ID 9376).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can discuss the signs and symptoms of preterm labor",choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9377 has been created (Test ID 1342). New Answer with ID 32862 has been created (Test ID 1342, Question ID 9377).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can discuss the signs and symptoms of preterm labor",choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32863 has been created (Test ID 1342, Question ID 9377).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can discuss the signs and symptoms of preterm labor",choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32864 has been created (Test ID 1342, Question ID 9377).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can discuss the signs and symptoms of preterm labor",choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32865 has been created (Test ID 1342, Question ID 9377).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can discuss the signs and symptoms of preterm labor",choice,5 Strongly disagree,False,0,SUCCESS: 200,"New Answer with ID 32866 has been created (Test ID 1342, Question ID 9377).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Relate the underlying pathophysiology of preeclampsia to the organ system involvement.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9378 has been created (Test ID 1342). New Answer with ID 32867 has been created (Test ID 1342, Question ID 9378).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Relate the underlying pathophysiology of preeclampsia to the organ system involvement.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32868 has been created (Test ID 1342, Question ID 9378).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Relate the underlying pathophysiology of preeclampsia to the organ system involvement.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32869 has been created (Test ID 1342, Question ID 9378).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Relate the underlying pathophysiology of preeclampsia to the organ system involvement.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32870 has been created (Test ID 1342, Question ID 9378).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,Relate the underlying pathophysiology of preeclampsia to the organ system involvement.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32871 has been created (Test ID 1342, Question ID 9378).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can describe the strategy for confirming that different fetuses are being monitored with multiple gestation.",choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9379 has been created (Test ID 1342). New Answer with ID 32872 has been created (Test ID 1342, Question ID 9379).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can describe the strategy for confirming that different fetuses are being monitored with multiple gestation.",choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32873 has been created (Test ID 1342, Question ID 9379).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can describe the strategy for confirming that different fetuses are being monitored with multiple gestation.",choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32874 has been created (Test ID 1342, Question ID 9379).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can describe the strategy for confirming that different fetuses are being monitored with multiple gestation.",choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32875 has been created (Test ID 1342, Question ID 9379).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can describe the strategy for confirming that different fetuses are being monitored with multiple gestation.",choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32876 has been created (Test ID 1342, Question ID 9379).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can list 3 complications of diabetes",choice,1 Strongly agree,False,0,SUCCESS: 200,"New Question with ID 9380 has been created (Test ID 1342). New Answer with ID 32877 has been created (Test ID 1342, Question ID 9380).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can list 3 complications of diabetes",choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32878 has been created (Test ID 1342, Question ID 9380).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can list 3 complications of diabetes",choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32879 has been created (Test ID 1342, Question ID 9380).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can list 3 complications of diabetes",choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32880 has been created (Test ID 1342, Question ID 9380).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can list 3 complications of diabetes",choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32881 has been created (Test ID 1342, Question ID 9380).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can calculate insulin dosages for an IV drip and a pen.",choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9381 has been created (Test ID 1342). New Answer with ID 32882 has been created (Test ID 1342, Question ID 9381).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can calculate insulin dosages for an IV drip and a pen.",choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32883 has been created (Test ID 1342, Question ID 9381).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can calculate insulin dosages for an IV drip and a pen.",choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32884 has been created (Test ID 1342, Question ID 9381).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can calculate insulin dosages for an IV drip and a pen.",choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32885 has been created (Test ID 1342, Question ID 9381).",True
4702,ILT-0000-11945,ILT-0000-11945,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS,n9674,LD RESIDENCY CLASS FIVE HIGH RISK TOPICS- n9674,"After this class, I can calculate insulin dosages for an IV drip and a pen.",choice,5 Strongly disagree,False,0,SUCCESS: 200,"New Answer with ID 32886 has been created (Test ID 1342, Question ID 9381).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was interesting to me.,choice,1. Strongly Disagree,False,0,SUCCESS: 200,"New Test with ID 1343 has been created. New Question with ID 9382 has been created (Test ID 1343). New Answer with ID 32887 has been created (Test ID 1343, Question ID 9382).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was interesting to me.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32888 has been created (Test ID 1343, Question ID 9382).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was interesting to me.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32889 has been created (Test ID 1343, Question ID 9382).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was interesting to me.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32890 has been created (Test ID 1343, Question ID 9382).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was interesting to me.,choice,5 Strongly Agree,False,0,SUCCESS: 200,"New Answer with ID 32891 has been created (Test ID 1343, Question ID 9382).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content expanded my knowledge of the topic.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9383 has been created (Test ID 1343). New Answer with ID 32892 has been created (Test ID 1343, Question ID 9383).",True
