nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
15363,4707,ILT-0000-11950,n9665,n49064,3,Please rate instructor Kristen Foshee: The method used to present the material was engaging and held my attention.,n160507,3,4 Agree,0
15363,4707,ILT-0000-11950,n9665,n49064,4,Please rate instructor Kristen Foshee: The method used to present the material was engaging and held my attention.,n160508,4,5 Strongly agree,0
15363,4707,ILT-0000-11950,n9665,n49065,0,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,n160509,0,1 Strongly disagree,0
15363,4707,ILT-0000-11950,n9665,n49065,1,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,n160510,1,2 Disagree,0
15363,4707,ILT-0000-11950,n9665,n49065,2,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,n160511,2,3 Neutral,0
15363,4707,ILT-0000-11950,n9665,n49065,3,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,n160512,3,4 Agree,0
15363,4707,ILT-0000-11950,n9665,n49065,4,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,n160513,4,5 Strongly agree,0
15363,4707,ILT-0000-11950,n9665,n49067,0,"After this class, I can differentiate between normal and abnormal assessment findings in the pregnant patient",n160514,0,1 Strongly disagree,0
15363,4707,ILT-0000-11950,n9665,n49067,1,"After this class, I can differentiate between normal and abnormal assessment findings in the pregnant patient",n160515,1,2 Disagree,0
15363,4707,ILT-0000-11950,n9665,n49067,2,"After this class, I can differentiate between normal and abnormal assessment findings in the pregnant patient",n160516,2,3 Neutral,0
15363,4707,ILT-0000-11950,n9665,n49067,3,"After this class, I can differentiate between normal and abnormal assessment findings in the pregnant patient",n160517,3,4 Agree,0
15363,4707,ILT-0000-11950,n9665,n49067,4,"After this class, I can differentiate between normal and abnormal assessment findings in the pregnant patient",n160518,4,5 Strongly agree,0
15363,4707,ILT-0000-11950,n9665,n49068,0,"After this class, I can correctly perform deep tendon reflexes on one upper extremity reflex and one lower extremity reflex",n160519,0,1 Strongly disagree,0
15363,4707,ILT-0000-11950,n9665,n49068,1,"After this class, I can correctly perform deep tendon reflexes on one upper extremity reflex and one lower extremity reflex",n160520,1,2 Disagree,0
15363,4707,ILT-0000-11950,n9665,n49068,2,"After this class, I can correctly perform deep tendon reflexes on one upper extremity reflex and one lower extremity reflex",n160521,2,3 Neutral,0
15363,4707,ILT-0000-11950,n9665,n49068,3,"After this class, I can correctly perform deep tendon reflexes on one upper extremity reflex and one lower extremity reflex",n160522,3,4 Agree,0
15363,4707,ILT-0000-11950,n9665,n49068,4,"After this class, I can correctly perform deep tendon reflexes on one upper extremity reflex and one lower extremity reflex",n160523,4,5 Strongly agree,0
15363,4707,ILT-0000-11950,n9665,n49069,0,"After this class, I can summarize the mechanism of action, side effects, and contraindications for labor inducing agents",n160524,0,1 Strongly disagree,0
15363,4707,ILT-0000-11950,n9665,n49069,1,"After this class, I can summarize the mechanism of action, side effects, and contraindications for labor inducing agents",n160525,1,2 Disagree,0
15363,4707,ILT-0000-11950,n9665,n49069,2,"After this class, I can summarize the mechanism of action, side effects, and contraindications for labor inducing agents",n160526,2,3 Neutral,0
15363,4707,ILT-0000-11950,n9665,n49069,3,"After this class, I can summarize the mechanism of action, side effects, and contraindications for labor inducing agents",n160527,3,4 Agree,0
15363,4707,ILT-0000-11950,n9665,n49069,4,"After this class, I can summarize the mechanism of action, side effects, and contraindications for labor inducing agents",n160528,4,5 Strongly disagree,0
15363,4707,ILT-0000-11950,n9665,n49070,0,"After this class, I can verbalize the benefits of skin to skin contact for mothers and babies",n160529,0,1 Strongly disagree,0
15363,4707,ILT-0000-11950,n9665,n49070,1,"After this class, I can verbalize the benefits of skin to skin contact for mothers and babies",n160530,1,2 Disagree,0
15363,4707,ILT-0000-11950,n9665,n49070,2,"After this class, I can verbalize the benefits of skin to skin contact for mothers and babies",n160531,2,3 Neutral,0
15363,4707,ILT-0000-11950,n9665,n49070,3,"After this class, I can verbalize the benefits of skin to skin contact for mothers and babies",n160532,3,4 Agree,0
15363,4707,ILT-0000-11950,n9665,n49070,4,"After this class, I can verbalize the benefits of skin to skin contact for mothers and babies",n160533,4,5 Strongly agree,0
15363,4707,ILT-0000-11950,n9665,n49071,0,"After this class, I can demonstrate proper technique in latching a newborn and in hand expression.",n160534,0,1 Strongly disagree,0
15363,4707,ILT-0000-11950,n9665,n49071,1,"After this class, I can demonstrate proper technique in latching a newborn and in hand expression.",n160535,1,2 Disagree,0
15363,4707,ILT-0000-11950,n9665,n49071,2,"After this class, I can demonstrate proper technique in latching a newborn and in hand expression.",n160536,2,3 Neutral,0
15363,4707,ILT-0000-11950,n9665,n49071,3,"After this class, I can demonstrate proper technique in latching a newborn and in hand expression.",n160537,3,4 Agree,0
15363,4707,ILT-0000-11950,n9665,n49071,4,"After this class, I can demonstrate proper technique in latching a newborn and in hand expression.",n160538,4,5 Strongly agree,0
8014,471,Elearning-0000-1183,n4196,n16796,0,"True or False?  Capnography can detect hypoventilation immediately, while a drop in pulse oximetry (SpO2) value lags with hypoventilation?",n45698,0,TRUE,1
8014,471,Elearning-0000-1183,n4196,n16796,1,"True or False?  Capnography can detect hypoventilation immediately, while a drop in pulse oximetry (SpO2) value lags with hypoventilation?",n45699,1,FALSE,0
8014,471,Elearning-0000-1183,n4196,n16797,0,"As respiration rate decreases, what happens?",n45700,0,a.  End tidal CO2 increases,0
8014,471,Elearning-0000-1183,n4196,n16797,1,"As respiration rate decreases, what happens?",n45701,1,b.  pH decreases,0
8014,471,Elearning-0000-1183,n4196,n16797,2,"As respiration rate decreases, what happens?",n45702,2,c.  Pulse oximetry (SpO2) drops (later),0
8014,471,Elearning-0000-1183,n4196,n16797,3,"As respiration rate decreases, what happens?",n45703,3,d.  All of the above,1
8014,471,Elearning-0000-1183,n4196,n16798,0,What is a normal EtCO2 value?,n45704,0,a.  30-35 mmHg,0
8014,471,Elearning-0000-1183,n4196,n16798,1,What is a normal EtCO2 value?,n45705,1,b.  35-45 mmHg,1
8014,471,Elearning-0000-1183,n4196,n16798,2,What is a normal EtCO2 value?,n45706,2,c.  45-50 mmHg,0
8014,471,Elearning-0000-1183,n4196,n16798,3,What is a normal EtCO2 value?,n45707,3,d.  <30 mmHg,0
8014,471,Elearning-0000-1183,n4196,n16799,0,Why is EtCO2 monitoring useful during CPR?,n45708,0,a.  It can tell you how effective chest compressions are,0
8014,471,Elearning-0000-1183,n4196,n16799,1,Why is EtCO2 monitoring useful during CPR?,n45709,1,b.  An abrupt and sustained rise in EtCO2 can indicate return of spontaneous circulation (ROSC),0
8014,471,Elearning-0000-1183,n4196,n16799,2,Why is EtCO2 monitoring useful during CPR?,n45710,2,c.  Persistently low values (<10 mmHg) suggest that ROSC is unlikely,0
8014,471,Elearning-0000-1183,n4196,n16799,3,Why is EtCO2 monitoring useful during CPR?,n45711,3,d.  All of the above,1
7959,472,Elearning-0000-1184,n4167,n16710,0,What statement best describes biofilm,n45439,0,A.  Single celled planktonic species circulating in a liquid environment,0
7959,472,Elearning-0000-1184,n4167,n16710,1,What statement best describes biofilm,n45440,1,B.  Aggregation of microorganisms easily eliminated by rinsing the devices,0
7959,472,Elearning-0000-1184,n4167,n16710,2,What statement best describes biofilm,n45441,2,C.  A population or community of microorganisms encased in extracellular polymeric substance matrix,1
7959,472,Elearning-0000-1184,n4167,n16710,3,What statement best describes biofilm,n45442,3,D. None of the above,0
7959,472,Elearning-0000-1184,n4167,n16711,0,What is the function of the extracellular polymeric substances (EPS)?,n45443,0,A.  Is a key component for the aggregation of micro-organisms in a biofilm,0
7959,472,Elearning-0000-1184,n4167,n16711,1,What is the function of the extracellular polymeric substances (EPS)?,n45444,1,B.  It shields microbes and offers resistance to anti-microbial and cleaning agents,0
7959,472,Elearning-0000-1184,n4167,n16711,2,What is the function of the extracellular polymeric substances (EPS)?,n45445,2,C.  Is the glue that holds biofilm together,0
7959,472,Elearning-0000-1184,n4167,n16711,3,What is the function of the extracellular polymeric substances (EPS)?,n45446,3,D.  It keeps microbes rigorously attached to a hard surface in the liquid environment,0
7959,472,Elearning-0000-1184,n4167,n16711,4,What is the function of the extracellular polymeric substances (EPS)?,n45447,4,E.  All of the above,1
7959,472,Elearning-0000-1184,n4167,n16712,0,What are the four phases of biofilm development?,n45448,0,"A.  Attachment, aggregation, formation, detachment",1
7959,472,Elearning-0000-1184,n4167,n16712,1,What are the four phases of biofilm development?,n45449,1,"B.  Attachment, replication, sentience, spread",0
7959,472,Elearning-0000-1184,n4167,n16712,2,What are the four phases of biofilm development?,n45450,2,"C.  Synthesis, resistance, chemotaxis, modulation",0
7959,472,Elearning-0000-1184,n4167,n16712,3,What are the four phases of biofilm development?,n45451,3,"D.  Growth, lag, stasis, death",0
7959,472,Elearning-0000-1184,n4167,n16713,0,The ________________ forms a strong adhesive and protective matrix that shields the microbes and offers resistance to antimicrobial and cleaning agents.,n45452,0,A.  Upper polysaccharid substances,0
7959,472,Elearning-0000-1184,n4167,n16713,1,The ________________ forms a strong adhesive and protective matrix that shields the microbes and offers resistance to antimicrobial and cleaning agents.,n45453,1,B.  Extracellular polymeric substances matrix,1
7959,472,Elearning-0000-1184,n4167,n16713,2,The ________________ forms a strong adhesive and protective matrix that shields the microbes and offers resistance to antimicrobial and cleaning agents.,n45454,2,C.  Bacterial cell wall,0
7959,472,Elearning-0000-1184,n4167,n16713,3,The ________________ forms a strong adhesive and protective matrix that shields the microbes and offers resistance to antimicrobial and cleaning agents.,n45455,3,D.  Dead bacterial cells,0
7959,472,Elearning-0000-1184,n4167,n16714,0,Microbes in a biofilm use chemical signals to communicate to each other and guide various processes.,n45456,0,A.  True,1
7959,472,Elearning-0000-1184,n4167,n16714,1,Microbes in a biofilm use chemical signals to communicate to each other and guide various processes.,n45457,1,B.  False,0
7959,472,Elearning-0000-1184,n4167,n16715,0,At what stage of the device reprocessing cycle are biofilms likely to develop?,n45458,0,A.  Transport stage,0
7959,472,Elearning-0000-1184,n4167,n16715,1,At what stage of the device reprocessing cycle are biofilms likely to develop?,n45459,1,B.  Cleaning stage,0
7959,472,Elearning-0000-1184,n4167,n16715,2,At what stage of the device reprocessing cycle are biofilms likely to develop?,n45460,2,C.  Packaging stage,0
7959,472,Elearning-0000-1184,n4167,n16715,3,At what stage of the device reprocessing cycle are biofilms likely to develop?,n45461,3,D.  All of the above,1
7959,472,Elearning-0000-1184,n4167,n16716,0,Mature and complex biofilms on a solid-liquid interface are easier to clean or eradicate because they are approaching their death phase.,n45462,0,A.  True,0
7959,472,Elearning-0000-1184,n4167,n16716,1,Mature and complex biofilms on a solid-liquid interface are easier to clean or eradicate because they are approaching their death phase.,n45463,1,B.  False,1
7959,472,Elearning-0000-1184,n4167,n16717,0,Standard methods have been approved by both the EPA and FDA to evaluate disinfectants' ability to remove and inactivate biofilm.,n45464,0,A.  True,0
7959,472,Elearning-0000-1184,n4167,n16717,1,Standard methods have been approved by both the EPA and FDA to evaluate disinfectants' ability to remove and inactivate biofilm.,n45465,1,B.  False,1
7959,472,Elearning-0000-1184,n4167,n16718,0,The best practices to combat biofilm on medical devices should ensure that the devices are,n45466,0,A.  Cleaned with an effective and efficient cleaning agent,0
7959,472,Elearning-0000-1184,n4167,n16718,1,The best practices to combat biofilm on medical devices should ensure that the devices are,n45467,1,B.  Appropriately disinfected or sterilized,0
7959,472,Elearning-0000-1184,n4167,n16718,2,The best practices to combat biofilm on medical devices should ensure that the devices are,n45468,2,C.  Completely dried,0
7959,472,Elearning-0000-1184,n4167,n16718,3,The best practices to combat biofilm on medical devices should ensure that the devices are,n45469,3,D.  All of the above,1
7959,472,Elearning-0000-1184,n4167,n16719,0,"Biofilm is a newly emerged ""superbug.""",n45470,0,A.  True,0
7959,472,Elearning-0000-1184,n4167,n16719,1,"Biofilm is a newly emerged ""superbug.""",n45471,1,B.  False,1
8613,473,Elearning-0000-1185,n4561,n18463,0,AQ is a 64 year old male on warfarin 7.5mg PO daily. His INR level is 4.7. He states that his diet and all medications have remained consistent and he is not experiencing any bleeding. <br><br>The physician has consulted pharmacy on recommendations for what to do next.,n51442,0,A.  Hold warfarin dose; monitor INR and resume at lower dose when INR in therapeutic range,1
8613,473,Elearning-0000-1185,n4561,n18463,1,AQ is a 64 year old male on warfarin 7.5mg PO daily. His INR level is 4.7. He states that his diet and all medications have remained consistent and he is not experiencing any bleeding. <br><br>The physician has consulted pharmacy on recommendations for what to do next.,n51443,1,B.  Do nothing; INR is within therapeutic goal range; patient isn't bleeding; and the warfarin is dosed appropriately,0
8613,473,Elearning-0000-1185,n4561,n18463,2,AQ is a 64 year old male on warfarin 7.5mg PO daily. His INR level is 4.7. He states that his diet and all medications have remained consistent and he is not experiencing any bleeding. <br><br>The physician has consulted pharmacy on recommendations for what to do next.,n51444,2,C.  Hold warfarin dose; administer Fresh Frozen Plasma (FFP); monitor INR and resume at lower dose when INR in therapeutic range,0
8613,473,Elearning-0000-1185,n4561,n18463,3,AQ is a 64 year old male on warfarin 7.5mg PO daily. His INR level is 4.7. He states that his diet and all medications have remained consistent and he is not experiencing any bleeding. <br><br>The physician has consulted pharmacy on recommendations for what to do next.,n51445,3,D.  Discontinue warfarin therapy; give dose of oral vitamin K 10mg PO,0
8613,473,Elearning-0000-1185,n4561,n18464,0,RP's physician would like to start him on Xarelto for DVT and would like for you to dose the Xarelto. RP is an 85 y/o male with SCr 1.4mg/dL; weighs 266 lbs; height 5'8'. What dose of Xarelto would you recommend?,n51446,0,"A.  Xarelto 15mg PO twice daily with food for 21 days, followed by 20mg once daily with food thereafter",1
8613,473,Elearning-0000-1185,n4561,n18464,1,RP's physician would like to start him on Xarelto for DVT and would like for you to dose the Xarelto. RP is an 85 y/o male with SCr 1.4mg/dL; weighs 266 lbs; height 5'8'. What dose of Xarelto would you recommend?,n51447,1,"B.  Xarelto 20mg PO daily with food for 21 days, followed by 15mg once daily with food thereafter",0
8613,473,Elearning-0000-1185,n4561,n18464,2,RP's physician would like to start him on Xarelto for DVT and would like for you to dose the Xarelto. RP is an 85 y/o male with SCr 1.4mg/dL; weighs 266 lbs; height 5'8'. What dose of Xarelto would you recommend?,n51448,2,C.  Discuss use with MD; this medication is contraindicated for RP,0
8613,473,Elearning-0000-1185,n4561,n18464,3,RP's physician would like to start him on Xarelto for DVT and would like for you to dose the Xarelto. RP is an 85 y/o male with SCr 1.4mg/dL; weighs 266 lbs; height 5'8'. What dose of Xarelto would you recommend?,n51449,3,"D.  Xarelto 15mg PO daily with food for 21 days, followed by 15mg once daily with food thereafter",0
8613,473,Elearning-0000-1185,n4561,n18465,0,"If you are monitoring a patient's enoxaparin therapy, what labs would you draw and when would you draw those labs?",n51450,0,A.  Draw INR 3-5 days after enoxaparin dose and patient has reached therapeutic INR,0
8613,473,Elearning-0000-1185,n4561,n18465,1,"If you are monitoring a patient's enoxaparin therapy, what labs would you draw and when would you draw those labs?",n51451,1,B.  Draw Anti-factor Xa level at least 4 hours after enoxaparin dose given,1
8613,473,Elearning-0000-1185,n4561,n18465,2,"If you are monitoring a patient's enoxaparin therapy, what labs would you draw and when would you draw those labs?",n51452,2,C.  Draw Anti-factor Xa level at least 2-3 days after enoxaparin dose given,0
8613,473,Elearning-0000-1185,n4561,n18465,3,"If you are monitoring a patient's enoxaparin therapy, what labs would you draw and when would you draw those labs?",n51453,3,D.  Draw Hg/Hct level at least 4 hours after enoxaparin dose given,0
8613,473,Elearning-0000-1185,n4561,n18466,0,JT has been diagnosed with heparin-induced thrombocytopenia (HIT). Which one of the following products can NOT be used?,n51454,0,A.  Heparin drip (in patient),0
8613,473,Elearning-0000-1185,n4561,n18466,1,JT has been diagnosed with heparin-induced thrombocytopenia (HIT). Which one of the following products can NOT be used?,n51455,1,B.  Argatroban,0
8613,473,Elearning-0000-1185,n4561,n18466,2,JT has been diagnosed with heparin-induced thrombocytopenia (HIT). Which one of the following products can NOT be used?,n51456,2,C.  Kcentra,0
8613,473,Elearning-0000-1185,n4561,n18466,3,JT has been diagnosed with heparin-induced thrombocytopenia (HIT). Which one of the following products can NOT be used?,n51457,3,D.  Bivalirudin,0
8613,473,Elearning-0000-1185,n4561,n18466,4,JT has been diagnosed with heparin-induced thrombocytopenia (HIT). Which one of the following products can NOT be used?,n51458,4,E.  A and C,1
8613,473,Elearning-0000-1185,n4561,n18466,5,JT has been diagnosed with heparin-induced thrombocytopenia (HIT). Which one of the following products can NOT be used?,n51459,5,F.  B and D,0
8613,473,Elearning-0000-1185,n4561,n18466,6,JT has been diagnosed with heparin-induced thrombocytopenia (HIT). Which one of the following products can NOT be used?,n51460,6,G.  All of the above,0
8613,473,Elearning-0000-1185,n4561,n18467,0,MJ received a dose of enoxaparin at 1100. It is now 2000 and you receive an order for protamine sulfate. How many mg of protamine sulfate will be needed to reverse 120mg of enoxaparin?,n51461,0,A.  120mg of protamine sulfate,0
8613,473,Elearning-0000-1185,n4561,n18467,1,MJ received a dose of enoxaparin at 1100. It is now 2000 and you receive an order for protamine sulfate. How many mg of protamine sulfate will be needed to reverse 120mg of enoxaparin?,n51462,1,B.  60mg of protamine sulfate,1
8613,473,Elearning-0000-1185,n4561,n18467,2,MJ received a dose of enoxaparin at 1100. It is now 2000 and you receive an order for protamine sulfate. How many mg of protamine sulfate will be needed to reverse 120mg of enoxaparin?,n51463,2,C.  80mg of protamine sulfate,0
8613,473,Elearning-0000-1185,n4561,n18467,3,MJ received a dose of enoxaparin at 1100. It is now 2000 and you receive an order for protamine sulfate. How many mg of protamine sulfate will be needed to reverse 120mg of enoxaparin?,n51464,3,D.  240mg of protamine sulfate,0
8613,473,Elearning-0000-1185,n4561,n18468,0,You receive an order for Vitamin K1 5mg IVP to reverse severe bleeding for a patient on warfarin therapy. Would you proceed with the order?,n51465,0,"A.  Yes, 5mg IVP of Vitamin K is appropriate and indicated therapy for severe warfarin bleeding",0
8613,473,Elearning-0000-1185,n4561,n18468,1,You receive an order for Vitamin K1 5mg IVP to reverse severe bleeding for a patient on warfarin therapy. Would you proceed with the order?,n51466,1,"B.  Yes, after discussing dose with MD because 15mg of IVP Vitamin K is appropriate and indicated therapy for severe warfarin bleeding",0
8613,473,Elearning-0000-1185,n4561,n18468,2,You receive an order for Vitamin K1 5mg IVP to reverse severe bleeding for a patient on warfarin therapy. Would you proceed with the order?,n51467,2,"C.  No, 5mg of IVP Vitamin K is not appropriate and indicated therapy for sever warfarin bleeding because Vitamin K must be given over at least 20 minutes",1
8613,473,Elearning-0000-1185,n4561,n18468,3,You receive an order for Vitamin K1 5mg IVP to reverse severe bleeding for a patient on warfarin therapy. Would you proceed with the order?,n51468,3,"D.  No, 5mg of IVP Vitamin K is not appropriate and indicated therapy for sever warfarin bleeding because Vitamin K must be given over at least 60 minutes",0
8613,473,Elearning-0000-1185,n4561,n18469,0,Which of the following have the correct Black Box Warning associated with them?,n51469,0,A.  Pradaxa - BBW increased risk for Kidney failure,0
8613,473,Elearning-0000-1185,n4561,n18469,1,Which of the following have the correct Black Box Warning associated with them?,n51470,1,B.  NovoSeven - BBW increased risk for thrombosis,0
8613,473,Elearning-0000-1185,n4561,n18469,2,Which of the following have the correct Black Box Warning associated with them?,n51471,2,C.  Protamine sulfate - BBW increased risk for hypersensitivity,0
8613,473,Elearning-0000-1185,n4561,n18469,3,Which of the following have the correct Black Box Warning associated with them?,n51472,3,D.  Iprivask - BBW reduced efficacy in nonvalvular atrial fibrillation pts with CrCl >95 mL/minute,0
8613,473,Elearning-0000-1185,n4561,n18469,4,Which of the following have the correct Black Box Warning associated with them?,n51473,4,E.  B and C,1
8613,473,Elearning-0000-1185,n4561,n18469,5,Which of the following have the correct Black Box Warning associated with them?,n51474,5,F.  A and D,0
8613,473,Elearning-0000-1185,n4561,n18470,0,Patients with cancer at risk for VTE should receive anticoagulation to extend survival in the absence of other indications.,n51475,0,A.  True,0
8613,473,Elearning-0000-1185,n4561,n18470,1,Patients with cancer at risk for VTE should receive anticoagulation to extend survival in the absence of other indications.,n51476,1,B.  False,1
8613,473,Elearning-0000-1185,n4561,n18471,0,AS is a 54 y/o female that has recently been diagnosed with a DVT. The physician would like to treat with warfarin 5mg PO daily and has asked that she drop by the office and pick up her prescription and make an appointment every 2 weeks to check INR levels. AS has had extensive warfarin counseling and fully understands the complexity of her disease.<br><br> Is the physician's therapy appropriate?,n51477,0,"A.  Yes, warfarin is indicated for DVT treatment; monitoring INR every 2 weeks is appropriate.",0
8613,473,Elearning-0000-1185,n4561,n18471,1,AS is a 54 y/o female that has recently been diagnosed with a DVT. The physician would like to treat with warfarin 5mg PO daily and has asked that she drop by the office and pick up her prescription and make an appointment every 2 weeks to check INR levels. AS has had extensive warfarin counseling and fully understands the complexity of her disease.<br><br> Is the physician's therapy appropriate?,n51478,1,"B.  No, warfarin is indicated for DVT treatment but she also needs to be started on at least 5-10 days of bridge therapy with a LMWH until INR is in therapeutic range for at least 2 consecutive days; monitoring INR every 2 weeks is appropriate",0
8613,473,Elearning-0000-1185,n4561,n18471,2,AS is a 54 y/o female that has recently been diagnosed with a DVT. The physician would like to treat with warfarin 5mg PO daily and has asked that she drop by the office and pick up her prescription and make an appointment every 2 weeks to check INR levels. AS has had extensive warfarin counseling and fully understands the complexity of her disease.<br><br> Is the physician's therapy appropriate?,n51479,2,"C.  Yes, warfarin is indicated for DVT treatment; initial INR monitoring should be every 3-5 days for the first week, every 7-14 days until stabilized, and every 4 weeks thereafter",0
8613,473,Elearning-0000-1185,n4561,n18471,3,AS is a 54 y/o female that has recently been diagnosed with a DVT. The physician would like to treat with warfarin 5mg PO daily and has asked that she drop by the office and pick up her prescription and make an appointment every 2 weeks to check INR levels. AS has had extensive warfarin counseling and fully understands the complexity of her disease.<br><br> Is the physician's therapy appropriate?,n51480,3,"D.  No, warfarin is indicated for DVT treatment but she also needs to be started on at least 5-10 days of bridge therapy with a LMWH until INR is in therapeutic range for at least 2 consecutive days; ; initial INR monitoring should be every 3-5 days for the first week, every 7-14 days until stabilized, and every 4 weeks thereafter",1
7977,476,Elearning-0000-1188,n4180,n16759,0,I acknowledge that I have read and understood the Documentation and Verification of Written and Verbal Orders CBL in its entirety.,n45591,0,TRUE,1
7977,476,Elearning-0000-1188,n4180,n16759,1,I acknowledge that I have read and understood the Documentation and Verification of Written and Verbal Orders CBL in its entirety.,n45592,1,FALSE,0
9714,478,Elearning-0000-119,n5094,n22109,0,I acknowledge that I have read and understand in its entirety the UCS PERFORMANCE EVALUATION CRITERIA - L&D 2017 content.,n63658,0,TRUE,1
9714,478,Elearning-0000-119,n5094,n22109,1,I acknowledge that I have read and understand in its entirety the UCS PERFORMANCE EVALUATION CRITERIA - L&D 2017 content.,n63659,1,FALSE,0
7577,479,Elearning-0000-1190,n3977,n15687,0,I have read and understand the contents of the ENGINEERING WORK ORDER TUTORIAL CBL.,n42388,0,TRUE,1
7577,479,Elearning-0000-1190,n3977,n15687,1,I have read and understand the contents of the ENGINEERING WORK ORDER TUTORIAL CBL.,n42389,1,FALSE,0
7150,480,Elearning-0000-1191,n3777,n14564,0,Which of the Following is NOT an 'IN' Count?,n38545,0,Initial baseline count conducted before the case begins.,0
7150,480,Elearning-0000-1191,n3777,n14564,1,Which of the Following is NOT an 'IN' Count?,n38546,1,Count conducted whenever new items are added into the field.,0
7150,480,Elearning-0000-1191,n3777,n14564,2,Which of the Following is NOT an 'IN' Count?,n38547,2,Count performed at the time of permanent relief.,1
7150,480,Elearning-0000-1191,n3777,n14565,0,What is a Cavity Count?,n38548,0,Count conducted before the case begins.,0
7150,480,Elearning-0000-1191,n3777,n14565,1,What is a Cavity Count?,n38549,1,"Count performed before closure of the uterus, bladder, stomach, peritoneum, placement of mesh to close a space.",1
7150,480,Elearning-0000-1191,n3777,n14565,2,What is a Cavity Count?,n38550,2,Count performed at the time of permanent relief.,0
7150,480,Elearning-0000-1191,n3777,n14566,0,Whenever possible the 'IN' Count is performed before the patient enters the Operating Room or before the start of the procedure.,n38551,0,TRUE,1
7150,480,Elearning-0000-1191,n3777,n14566,1,Whenever possible the 'IN' Count is performed before the patient enters the Operating Room or before the start of the procedure.,n38552,1,FALSE,0
7150,480,Elearning-0000-1191,n3777,n14567,0,Which of the following is Incorrect?,n38553,0,Kick buckets will be lined with clear plastic bags.,0
7150,480,Elearning-0000-1191,n3777,n14567,1,Which of the following is Incorrect?,n38554,1,Surgical sponges can be cut or altered by the physician.,1
7150,480,Elearning-0000-1191,n3777,n14567,2,Which of the following is Incorrect?,n38555,2,All sponges'used and unused- must be in the sponge counter bag at the end of the case to have a correct final verification performed. 'Show Me.',0
7150,480,Elearning-0000-1191,n3777,n14568,0,The safest way to load the sponge counter bag is to___,n38556,0,"Start at the bottom, then go up one side and down the other.",0
7150,480,Elearning-0000-1191,n3777,n14568,1,The safest way to load the sponge counter bag is to___,n38557,1,Start at the top pocket and load across the top and work your way down.,0
7150,480,Elearning-0000-1191,n3777,n14568,2,The safest way to load the sponge counter bag is to___,n38558,2,"Start at the bottom pocket, load left to right and work your way up.",1
7150,480,Elearning-0000-1191,n3777,n14568,3,The safest way to load the sponge counter bag is to___,n38559,3,It does not matter just put the sponges in the holder.,0
7150,480,Elearning-0000-1191,n3777,n14569,0,How many Laps and/or Raytex should be added to the sterile field each time?,n38560,0,1,0
7150,480,Elearning-0000-1191,n3777,n14569,1,How many Laps and/or Raytex should be added to the sterile field each time?,n38561,1,9,0
7150,480,Elearning-0000-1191,n3777,n14569,2,How many Laps and/or Raytex should be added to the sterile field each time?,n38562,2,5,0
7150,480,Elearning-0000-1191,n3777,n14569,3,How many Laps and/or Raytex should be added to the sterile field each time?,n38563,3,10,1
7369,482,Elearning-0000-1193,n3845,n14818,0,I acknowledge that I have read and understood the the information with the Basic Stroke Education Mod1 - FY15 course in its entirety.,n39341,0,TRUE,1
7369,482,Elearning-0000-1193,n3845,n14818,1,I acknowledge that I have read and understood the the information with the Basic Stroke Education Mod1 - FY15 course in its entirety.,n39342,1,FALSE,0
7708,484,Elearning-0000-1195,n4042,n16123,0,I acknowledge that I have read and understood the Labeling Contrast Syringes CBL in its entirety.,n43606,0,TRUE,1
7708,484,Elearning-0000-1195,n4042,n16123,1,I acknowledge that I have read and understood the Labeling Contrast Syringes CBL in its entirety.,n43607,1,FALSE,0
18033,4847,ILT-0000-12745,n12242,n53202,0,Please list the location for this activity.,n175364,0,Atlanta,0
18033,4847,ILT-0000-12745,n12242,n53202,1,Please list the location for this activity.,n175365,1,Cherokee,0
18033,4847,ILT-0000-12745,n12242,n53202,2,Please list the location for this activity.,n175366,2,Forsyth,0
18033,4847,ILT-0000-12745,n12242,n53202,3,Please list the location for this activity.,n175367,3,Other,0
18033,4847,ILT-0000-12745,n12242,n53203,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the history of legislative policies related to marijuana use. </ol>",n175368,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53203,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the history of legislative policies related to marijuana use. </ol>",n175369,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53203,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the history of legislative policies related to marijuana use. </ol>",n175370,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53203,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the history of legislative policies related to marijuana use. </ol>",n175371,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53203,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the history of legislative policies related to marijuana use. </ol>",n175372,4,Strongly Disagree,0
