course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'hemi' is a,choice,"d)	noun",FALSE,0,SUCCESS: 200,"New Answer with ID 933 has been created (Test ID 109, Question ID 185).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'excise' means,choice,"a)	to repair",FALSE,0,SUCCESS: 200,"New Question with ID 186 has been created (Test ID 109). New Answer with ID 934 has been created (Test ID 109, Question ID 186).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'excise' means,choice,"b)	to open",FALSE,0,SUCCESS: 200,"New Answer with ID 935 has been created (Test ID 109, Question ID 186).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'excise' means,choice,"c)	to cut out",TRUE,100,SUCCESS: 200,"New Answer with ID 936 has been created (Test ID 109, Question ID 186).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'excise' means,choice,"d)	examine",FALSE,0,SUCCESS: 200,"New Answer with ID 937 has been created (Test ID 109, Question ID 186).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The majority of medical terms are either __________ or _____________ origin.,choice,"a)	Greek or French",FALSE,0,SUCCESS: 200,"New Question with ID 187 has been created (Test ID 109). New Answer with ID 938 has been created (Test ID 109, Question ID 187).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The majority of medical terms are either __________ or _____________ origin.,choice,"b)	Greek or Latin",TRUE,100,SUCCESS: 200,"New Answer with ID 939 has been created (Test ID 109, Question ID 187).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The majority of medical terms are either __________ or _____________ origin.,choice,"c)	Latin or French",FALSE,0,SUCCESS: 200,"New Answer with ID 940 has been created (Test ID 109, Question ID 187).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The majority of medical terms are either __________ or _____________ origin.,choice,"d)	Latin and English",FALSE,0,SUCCESS: 200,"New Answer with ID 941 has been created (Test ID 109, Question ID 187).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following tells a primary meaning of the word?,choice,"a)	prefix word element",FALSE,0,SUCCESS: 200,"New Question with ID 188 has been created (Test ID 109). New Answer with ID 942 has been created (Test ID 109, Question ID 188).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following tells a primary meaning of the word?,choice,"b)	root word element",TRUE,100,SUCCESS: 200,"New Answer with ID 943 has been created (Test ID 109, Question ID 188).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following tells a primary meaning of the word?,choice,"c)	suffix word element",FALSE,0,SUCCESS: 200,"New Answer with ID 944 has been created (Test ID 109, Question ID 188).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following tells a primary meaning of the word?,choice,"d)	combining vowel",FALSE,0,SUCCESS: 200,"New Answer with ID 945 has been created (Test ID 109, Question ID 188).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Hyperglycemia' refers to?,choice,"a)	malignant tumor",FALSE,0,SUCCESS: 200,"New Question with ID 189 has been created (Test ID 109). New Answer with ID 946 has been created (Test ID 109, Question ID 189).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Hyperglycemia' refers to?,choice,"b)	tissue death of an artery",FALSE,0,SUCCESS: 200,"New Answer with ID 947 has been created (Test ID 109, Question ID 189).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Hyperglycemia' refers to?,choice,"c)	high blood sugar",TRUE,100,SUCCESS: 200,"New Answer with ID 948 has been created (Test ID 109, Question ID 189).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Hyperglycemia' refers to?,choice,"d)	enlargement of the hearth",FALSE,0,SUCCESS: 200,"New Answer with ID 949 has been created (Test ID 109, Question ID 189).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Dermopathy' is a (n):,choice,"a)	skin disease",TRUE,100,SUCCESS: 200,"New Question with ID 190 has been created (Test ID 109). New Answer with ID 950 has been created (Test ID 109, Question ID 190).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Dermopathy' is a (n):,choice,"b)	inflammation of the liver",FALSE,0,SUCCESS: 200,"New Answer with ID 951 has been created (Test ID 109, Question ID 190).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Dermopathy' is a (n):,choice,"c)	fluid-filled sack",FALSE,0,SUCCESS: 200,"New Answer with ID 952 has been created (Test ID 109, Question ID 190).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Dermopathy' is a (n):,choice,"d)	inflammation of a joint",FALSE,0,SUCCESS: 200,"New Answer with ID 953 has been created (Test ID 109, Question ID 190).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'BKA' refers to a surgical procedure involving:,choice,"a)	treatment of a fractured bone without an incision",FALSE,0,SUCCESS: 200,"New Question with ID 191 has been created (Test ID 109). New Answer with ID 954 has been created (Test ID 109, Question ID 191).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'BKA' refers to a surgical procedure involving:,choice,"b)	surgical removal of both the fallopian tubes and ovaries",FALSE,0,SUCCESS: 200,"New Answer with ID 955 has been created (Test ID 109, Question ID 191).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'BKA' refers to a surgical procedure involving:,choice,"c)	surgical removal of the leg below the knee",TRUE,100,SUCCESS: 200,"New Answer with ID 956 has been created (Test ID 109, Question ID 191).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The term 'BKA' refers to a surgical procedure involving:,choice,"d)	a type of hip joint reconstruction",FALSE,0,SUCCESS: 200,"New Answer with ID 957 has been created (Test ID 109, Question ID 191).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,____________ is an example of a fungus.,choice,"a)	pneumonia",FALSE,0,SUCCESS: 200,"New Question with ID 192 has been created (Test ID 109). New Answer with ID 958 has been created (Test ID 109, Question ID 192).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,____________ is an example of a fungus.,choice,"b)	tuberculosis",FALSE,0,SUCCESS: 200,"New Answer with ID 959 has been created (Test ID 109, Question ID 192).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,____________ is an example of a fungus.,choice,"c)	athlete's foot",TRUE,100,SUCCESS: 200,"New Answer with ID 960 has been created (Test ID 109, Question ID 192).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,____________ is an example of a fungus.,choice,"d)	herpes simplex type 2",FALSE,0,SUCCESS: 200,"New Answer with ID 961 has been created (Test ID 109, Question ID 192).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Instrument marking tape should be wrapped approximately _____ around the instrument.,choice,"a)	1 to 1 ┬╜",TRUE,100,SUCCESS: 200,"New Question with ID 193 has been created (Test ID 109). New Answer with ID 962 has been created (Test ID 109, Question ID 193).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Instrument marking tape should be wrapped approximately _____ around the instrument.,choice,"b)	1 ┬╜ to 2",FALSE,0,SUCCESS: 200,"New Answer with ID 963 has been created (Test ID 109, Question ID 193).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Instrument marking tape should be wrapped approximately _____ around the instrument.,choice,"c)	2 to 2/5",FALSE,0,SUCCESS: 200,"New Answer with ID 964 has been created (Test ID 109, Question ID 193).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Instrument marking tape should be wrapped approximately _____ around the instrument.,choice,"d)	2/5 to 3",FALSE,0,SUCCESS: 200,"New Answer with ID 965 has been created (Test ID 109, Question ID 193).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The purpose of a suction stylet is to:,choice,"a)	unclog the suction during surgery",TRUE,100,SUCCESS: 200,"New Question with ID 194 has been created (Test ID 109). New Answer with ID 966 has been created (Test ID 109, Question ID 194).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The purpose of a suction stylet is to:,choice,"b)	clean the suction in the decontamination area",FALSE,0,SUCCESS: 200,"New Answer with ID 967 has been created (Test ID 109, Question ID 194).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The purpose of a suction stylet is to:,choice,"c)	facilitate the sterilization process",FALSE,0,SUCCESS: 200,"New Answer with ID 968 has been created (Test ID 109, Question ID 194).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The purpose of a suction stylet is to:,choice,"d)	provide a measuring guide for the surgeon",FALSE,0,SUCCESS: 200,"New Answer with ID 969 has been created (Test ID 109, Question ID 194).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Scissors with tungsten carbide cutting edges are usually identified by:,choice,"a)	black handles",FALSE,0,SUCCESS: 200,"New Question with ID 195 has been created (Test ID 109). New Answer with ID 970 has been created (Test ID 109, Question ID 195).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Scissors with tungsten carbide cutting edges are usually identified by:,choice,"b)	silver handles",FALSE,0,SUCCESS: 200,"New Answer with ID 971 has been created (Test ID 109, Question ID 195).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Scissors with tungsten carbide cutting edges are usually identified by:,choice,"c)	gold handles",TRUE,100,SUCCESS: 200,"New Answer with ID 972 has been created (Test ID 109, Question ID 195).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Scissors with tungsten carbide cutting edges are usually identified by:,choice,"d)	the letters 'TC'",FALSE,0,SUCCESS: 200,"New Answer with ID 973 has been created (Test ID 109, Question ID 195).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The first step to inspect the insulation of a laparoscopic instrument to:,choice,"a)	check the collar at the distal tip",TRUE,100,SUCCESS: 200,"New Question with ID 196 has been created (Test ID 109). New Answer with ID 974 has been created (Test ID 109, Question ID 196).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The first step to inspect the insulation of a laparoscopic instrument to:,choice,"b)	try to slide the insulation back",FALSE,0,SUCCESS: 200,"New Answer with ID 975 has been created (Test ID 109, Question ID 196).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The first step to inspect the insulation of a laparoscopic instrument to:,choice,"c)	check the handle for chipping or cracking",FALSE,0,SUCCESS: 200,"New Answer with ID 976 has been created (Test ID 109, Question ID 196).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The first step to inspect the insulation of a laparoscopic instrument to:,choice,"d)	visually check the instrument shaft",FALSE,0,SUCCESS: 200,"New Answer with ID 977 has been created (Test ID 109, Question ID 196).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The endoscope that would be dispensed for a procedure that required the visualization of the lower part of the larger lower part of the large intestine would be a:,choice,"a)	colonoscope",FALSE,0,SUCCESS: 200,"New Question with ID 197 has been created (Test ID 109). New Answer with ID 978 has been created (Test ID 109, Question ID 197).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The endoscope that would be dispensed for a procedure that required the visualization of the lower part of the larger lower part of the large intestine would be a:,choice,"b)	sigmoidoscope",TRUE,100,SUCCESS: 200,"New Answer with ID 979 has been created (Test ID 109, Question ID 197).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The endoscope that would be dispensed for a procedure that required the visualization of the lower part of the larger lower part of the large intestine would be a:,choice,"c)	gastroscope",FALSE,0,SUCCESS: 200,"New Answer with ID 980 has been created (Test ID 109, Question ID 197).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The endoscope that would be dispensed for a procedure that required the visualization of the lower part of the larger lower part of the large intestine would be a:,choice,"d)	ureteroscope",FALSE,0,SUCCESS: 200,"New Answer with ID 981 has been created (Test ID 109, Question ID 197).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Loaner instruments should:,choice,"a)	be decontaminated if they appear soiled upon arrival",FALSE,0,SUCCESS: 200,"New Question with ID 198 has been created (Test ID 109). New Answer with ID 982 has been created (Test ID 109, Question ID 198).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Loaner instruments should:,choice,"b)	be sterilized using a low sterilization process",FALSE,0,SUCCESS: 200,"New Answer with ID 983 has been created (Test ID 109, Question ID 198).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Loaner instruments should:,choice,"c)	be decontaminated before use",TRUE,100,SUCCESS: 200,"New Answer with ID 984 has been created (Test ID 109, Question ID 198).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Loaner instruments should:,choice,"d)	not be used",FALSE,0,SUCCESS: 200,"New Answer with ID 985 has been created (Test ID 109, Question ID 198).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Information regarding cleaning processes for endoscopes should be provided by:,choice,"a)	the SGNA",FALSE,0,SUCCESS: 200,"New Question with ID 199 has been created (Test ID 109). New Answer with ID 986 has been created (Test ID 109, Question ID 199).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Information regarding cleaning processes for endoscopes should be provided by:,choice,"b)	APIC",FALSE,0,SUCCESS: 200,"New Answer with ID 987 has been created (Test ID 109, Question ID 199).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Information regarding cleaning processes for endoscopes should be provided by:,choice,"c)	the instrument manufacturer",TRUE,100,SUCCESS: 200,"New Answer with ID 988 has been created (Test ID 109, Question ID 199).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Information regarding cleaning processes for endoscopes should be provided by:,choice,"d)	the OR staff",FALSE,0,SUCCESS: 200,"New Answer with ID 989 has been created (Test ID 109, Question ID 199).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flexible endoscopes is true?,choice,"a)	not all endoscopes can be processed in an AER",TRUE,100,SUCCESS: 200,"New Question with ID 200 has been created (Test ID 109). New Answer with ID 990 has been created (Test ID 109, Question ID 200).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flexible endoscopes is true?,choice,"b)	ultrasonic cleaning is the process of choice for endoscopes",FALSE,0,SUCCESS: 200,"New Answer with ID 991 has been created (Test ID 109, Question ID 200).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flexible endoscopes is true?,choice,"c)	flexible endoscopes are not easily damaged",FALSE,0,SUCCESS: 200,"New Answer with ID 992 has been created (Test ID 109, Question ID 200).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flexible endoscopes is true?,choice,"d)	all endoscopes should ne steam sterilized",FALSE,0,SUCCESS: 200,"New Answer with ID 993 has been created (Test ID 109, Question ID 200).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The process by which unwrapped instruments are steam sterilized for immediate use when an emergency situation arises is called:,choice,"a)	emergency sterilization",FALSE,0,SUCCESS: 200,"New Question with ID 201 has been created (Test ID 109). New Answer with ID 994 has been created (Test ID 109, Question ID 201).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The process by which unwrapped instruments are steam sterilized for immediate use when an emergency situation arises is called:,choice,"b)	flash sterilization",TRUE,100,SUCCESS: 200,"New Answer with ID 995 has been created (Test ID 109, Question ID 201).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The process by which unwrapped instruments are steam sterilized for immediate use when an emergency situation arises is called:,choice,"c)	core sterilization",FALSE,0,SUCCESS: 200,"New Answer with ID 996 has been created (Test ID 109, Question ID 201).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,The process by which unwrapped instruments are steam sterilized for immediate use when an emergency situation arises is called:,choice,"d)	rapid response",FALSE,0,SUCCESS: 200,"New Answer with ID 997 has been created (Test ID 109, Question ID 201).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Endotracheal tubes and anesthesia breathing circuits are example of:,choice,"a)	critical devices",FALSE,0,SUCCESS: 200,"New Question with ID 202 has been created (Test ID 109). New Answer with ID 998 has been created (Test ID 109, Question ID 202).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Endotracheal tubes and anesthesia breathing circuits are example of:,choice,"b)	semi-critical devices",TRUE,100,SUCCESS: 200,"New Answer with ID 999 has been created (Test ID 109, Question ID 202).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Endotracheal tubes and anesthesia breathing circuits are example of:,choice,"c)	non-critical devices",FALSE,0,SUCCESS: 200,"New Answer with ID 1000 has been created (Test ID 109, Question ID 202).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Endotracheal tubes and anesthesia breathing circuits are example of:,choice,"d)	surgical instruments",FALSE,0,SUCCESS: 200,"New Answer with ID 1001 has been created (Test ID 109, Question ID 202).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flash sterilization is true?,choice,"a)	it's the method of choice for mental instruments",FALSE,0,SUCCESS: 200,"New Question with ID 203 has been created (Test ID 109). New Answer with ID 1002 has been created (Test ID 109, Question ID 203).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flash sterilization is true?,choice,"b)	it is recommended to be used as a primary sterilization process by AAMI and AORN",FALSE,0,SUCCESS: 200,"New Answer with ID 1003 has been created (Test ID 109, Question ID 203).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flash sterilization is true?,choice,"c)	it reduces turnaround time because cleaning it's not requires",FALSE,0,SUCCESS: 200,"New Answer with ID 1004 has been created (Test ID 109, Question ID 203).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,Which of the following statements about flash sterilization is true?,choice,"d)	it should be used only in emergencies",TRUE,100,SUCCESS: 200,"New Answer with ID 1005 has been created (Test ID 109, Question ID 203).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This system gives the body shape and support.,choice,"a)	muscular system",FALSE,0,SUCCESS: 200,"New Question with ID 204 has been created (Test ID 109). New Answer with ID 1006 has been created (Test ID 109, Question ID 204).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This system gives the body shape and support.,choice,"b)	nervous system",FALSE,0,SUCCESS: 200,"New Answer with ID 1007 has been created (Test ID 109, Question ID 204).",TRUE
1060,Elearning-0000-179,Elearning-0000-179,SPD INTERNSHIP PRACTICE CERTIFICATION TEST,n12818,SPD INTERNSHIP PRACTICE CERTIFICATION TEST- n12818,This system gives the body shape and support.,choice,"c)	circulatory system",FALSE,0,SUCCESS: 200,"New Answer with ID 1008 has been created (Test ID 109, Question ID 204).",TRUE
